,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat
119,2320877215815958272,16.308039017503113,-79.16564736715249,0.8901282542826771,0.1037987360152949,-29.71695717660149,0.0927175406886322,4.175711264051143,0.1289113443798183,32.392117,18.529229643127174,0.18911940648505962,2.561299347494518,0.20029910905843343,31,17.403652,495.30453,18.955025,23.5132,16.16637,148.01134,1.5071354,1.0754049,238.163106561662,231.010422513222,245.764340626552,469.536207496954,1,0.004453865450337816,0.2830427237377914,18.529344250419516,2.5604701061843986
120,2320873543620074112,16.11295510355832,-79.0058704807837,0.7175438721153619,0.09000738537844649,-29.78360378439859,0.06361140706900548,3.9579445738924517,0.11022433782853559,35.90808,17.97534956685629,0.2040019758522254,2.5190203620727267,0.13173781636160373,31,17.069307,670.3646,18.510242,40.18027,15.8810215,297.70322,1.467191,0.9853243,251.100384547925,244.282915294598,258.302018601048,470.576785244737,1,-0.14533743657023024,0.21629002263274305,17.97164923156721,2.5452857467733563
121,2320772491629557248,12.779684744492206,-79.07549556967554,0.9571301374481284,0.12523218699911892,-30.386369606342974,0.09994498156608074,3.8144941827743493,0.16603979875115119,22.973373,17.99977154215794,0.2596440657838427,3.0845962762950405,0.22223708163098693,31,17.296494,573.53467,18.941505,34.389153,16.015987,242.36012,1.5466961,1.1604725,260.885176896466,249.959499489593,272.790573846523,469.73664596616,1,0.062223321691497004,-0.38638918970709524,18.001709631831442,3.07326537885022
122,2320801663047425792,13.885082189698196,-79.14042068153772,0.9721403831354525,0.14557660251231697,-30.16802526159183,0.09978951431549477,4.0960991803204925,0.17552161209835335,23.336723,19.27873024904063,0.2298561508977296,3.389041755608676,0.21109663162208156,31,17.459019,759.27405,19.102768,31.979708,16.20776,212.5179,1.5100572,0.9710287,243.07246802405,233.039583251325,253.990955416153,469.459762569925,1,0.0753380042161095,-0.16805390672929307,19.28130185898577,3.374380337070116
123,2320773213184062080,13.066000209834383,-79.12760205270982,1.0001767972170788,0.040653756228928105,-30.321057556832436,0.03274190820690484,4.098904708951021,0.05455653096648528,75.13133,21.961345114080466,0.07337966088640656,1.488688571692978,0.07101573121377826,31,11.0110235,880.2346,11.307132,554.59955,10.585845,768.7468,1.1883909,1.0712152,242.31647509983,239.130458581868,245.586971938101,469.420381498294,1,0.09942331510889489,-0.32110752236733875,21.962830334668446,1.4666139825470554
124,2320817743404975360,14.919090124278943,-79.13525280535468,0.9164012758024709,0.06505319243976385,-29.979166174452867,0.04123282697600647,4.182659470201703,0.0658467779006878,63.521095,18.498949873010737,0.12786259010139964,3.0108237596196807,0.09029660126166693,31,16.046766,1305.7886,17.181503,172.98907,14.990601,593.5797,1.3847244,1.0481164,237.522885034589,233.836763250176,241.324928278832,469.625107658289,1,0.027200011263727467,0.02083009876720205,18.499774227958735,3.005754419477459
125,2320866465513892864,16.8007877249785,-78.69371192992733,0.3359924258596776,0.10151914440266749,-29.710182962949123,0.061741596824193876,4.30952772331559,0.10600851993796534,40.652653,19.17128381397404,0.20563596305168855,2.2368583233802855,0.12776421565278276,31,17.04005,887.27637,18.547352,49.89679,15.842711,367.10657,1.4663175,1.0365483,230.701350997463,225.149699256076,236.528515687953,472.527232085288,1,-0.4768411896200746,0.2886747695876123,19.160347039728887,2.32868193447948
126,2320935730450627584,17.516541677030922,-79.67593965665792,1.42078480163096,0.09035336245436128,-29.406243580686052,0.06593700281895969,4.148335943635014,0.11559385014048962,35.88717,19.397439191809173,0.1769060806185474,3.171110582345656,0.13393891862445773,31,17.044497,632.7555,18.545393,53.541794,15.836344,239.92798,1.480246,0.94576484,239.659993712527,233.147127981663,246.540223699494,466.084789137836,1,0.4667777871211259,0.59266518917952,19.412054583606384,3.080377634071109
127,2320701019077983744,13.318834277326408,-79.92463952442081,1.8809416838056596,0.04229650536960035,-30.080369142398787,0.032341813153543064,4.237851312422307,0.05285893407530794,80.17285,19.0875668358659,0.07587957323541794,2.820174111465751,0.06483112788773908,31,15.595002,725.83887,16.695038,107.38903,14.553229,306.52628,1.3782585,1.0122441,234.418630553261,231.5273754832,237.381683180575,463.593758056694,1,0.8618014690018619,-0.0841141530290812,19.1113555559622,2.6541813325811257
128,2320873749778503552,16.164664104850672,-78.99318888063729,0.7010340789612619,0.0230744396201105,-29.77633430155093,0.01815026009022798,4.1699651883858895,0.034892426413744154,119.50918,18.438443847812007,0.049432322267521485,2.539246283761034,0.03829729100315695,31,13.465697,661.93115,14.030143,131.54225,12.772872,259.3377,1.2423466,0.9598968,238.178488498992,236.200428904488,240.18935689824,470.661166412055,1,-0.15967816796415946,0.2235375243984335,18.434343542554764,2.5688443653869224
129,2320875467765417984,16.661393637442202,-79.0073522066442,0.6967742423764379,0.0714661686561484,-29.680575449589256,0.05718182668303013,4.33914054540098,0.0939600042152007,46.180717,18.991960761424778,0.13434958114622383,2.7234197229275807,0.11671527304634831,31,16.291937,921.5094,17.715044,98.8535,15.115043,474.71484,1.457128,1.3081914,229.090870528373,224.225175284881,234.168448680324,470.587164836033,1,-0.16353289918430391,0.31929024256904986,18.987461644801364,2.7546122845014827
130,2320881377640416640,16.74032617411917,-79.02450525503716,0.7130554845638468,0.02293287260019927,-29.662678720034545,0.017966243011956533,4.18770262271067,0.031783280951320346,131.75804,19.36449769943286,0.04256307052757269,2.239362279303494,0.03671018799491851,31,14.280739,519.94965,15.013237,126.81267,13.454472,188.6881,1.2852914,1.02504,237.172286210327,235.384330301972,238.987120237512,470.479055102644,1,-0.14941441784452536,0.33720918191825405,19.36111568524661,2.268416626593489
131,2320833372790628480,14.229282287993637,-78.63792081620723,0.3884271462501729,0.039340098451966406,-30.216558578832075,0.02580648977907934,4.072213513930673,0.051443939170713854,79.15827,18.641979278841443,0.0713324432756611,2.5779023947305273,0.05552201936080387,31,12.373905,980.1374,12.783219,250.25703,11.817068,299.33688,1.214372,0.99268746,243.887237297036,240.841936133911,247.009121673358,472.820630014967,1,-0.42910492916291787,-0.21748832093671172,18.630633182581647,2.6586612054939716
132,2320777267633186688,13.381897630105486,-79.09812980897814,0.9503595340270252,0.08959619426969503,-30.270280325720748,0.06496130750681255,4.481544507648184,0.11843615995541779,37.839325,18.833294350454192,0.13838441120135997,2.158867981854337,0.1455920935768854,31,16.48965,738.49,17.850317,122.19383,15.337786,437.14868,1.4401276,1.0800297,221.936698780743,216.206369547735,227.973270653609,469.677923296258,1,0.05644885300441111,-0.2702964240728497,18.83452265290838,2.1481255761725353
133,2320924086794844928,16.15872718447874,-79.41734178298036,1.180654199266649,0.09320563760281089,-29.695925279074583,0.0866443723332025,4.1358996176464435,0.13539430472781563,30.547071,18.481952285181713,0.18216227536450455,2.5562022402205007,0.17712852300342175,31,17.570295,666.11224,19.171284,45.32641,16.314459,150.51283,1.5222379,1.0176761,240.480054829176,232.834086017108,248.63551814713,467.805068288068,1,0.25682830103922527,0.3037434038471403,18.48848601207421,2.508508550110613
134,2320959820922837760,17.914370239012744,-79.82389194986544,1.574188586543277,0.04626154130741078,-29.311243983036917,0.02601225244087057,4.1777262051662865,0.05694102701568279,73.369354,18.392040346886464,0.06676248600809905,2.6232770664624407,0.05522340305220487,31,11.887018,1277.2942,12.238582,355.13687,11.387723,560.1795,1.2051207,1.0619026,237.779416018156,234.57848957867,241.067297609055,465.042182997682,1,0.6009937127055985,0.6869487482252744,18.40748561684213,2.512608993591627
135,2320924155514321536,16.179617360447352,-79.400693871754,1.1609959837037154,0.048946375029864236,-29.695387934746247,0.04610790176903271,4.211927098832569,0.06810465254081298,61.844925,18.200913926353948,0.0953834820406693,2.8907115348064396,0.10020551501673153,31,16.086931,938.74677,17.309076,115.92526,14.989021,529.5282,1.4089532,1.0583243,235.888532230874,232.12983254086,239.768700828049,467.923159224328,1,0.2397529702401171,0.3043233407038791,18.207823539622364,2.8468654485208162
136,2320924464751966720,16.21813842069991,-79.4202752512615,1.1815339895179386,0.019470629743625727,-29.684654050200336,0.016434899541764147,4.218364076309326,0.027516174158445456,153.30489,18.90549865325435,0.03836178660977179,3.060454789320063,0.03259304221829225,31,13.453826,987.5147,14.029652,221.63844,12.752697,452.7655,1.2439917,1.0138633,235.454932683695,233.927777948477,237.001797832197,467.790047330713,1,0.2576217215751355,0.3150126202251785,18.913355119820846,3.011521369212107
137,2320774278335949952,13.282913355110066,-79.11749068451127,0.9773162515576977,0.02885191668322,-30.28379861189217,0.0251166374573149,4.262807334407621,0.03914601650282375,108.89505,18.741673151273954,0.04704497746818839,3.106872155575754,0.0639236404153241,31,13.055323,1582.1635,13.669309,452.30756,12.3273115,772.35876,1.2494638,1.0604973,233.03122720133,230.908587771649,235.192543538161,469.52726549474,1,0.07971957725121545,-0.28383072338370435,18.744170030222378,3.091772465494232
138,2320874673195306240,16.4237443619503,-78.98459323992168,0.6806056160316026,0.15961372603937532,-29.72934477837331,0.12474488488010299,4.061282790420585,0.20245638815403266,20.060038,18.286689810757153,0.28283609650061103,2.780279435589498,0.25687905481705536,31,17.897793,695.24146,19.54187,26.054787,16.57212,227.64952,1.6056886,1.0995501,245.37406218828,233.47389307625,258.528389030871,470.726185228586,1,-0.17749339923381058,0.27049692622086746,18.281701554025272,2.8128928640034183
139,2320618456922292736,13.62544024482018,-79.52032019315766,1.4122422213380665,0.12322109165993747,-30.125631242160868,0.08129403578285066,4.176928292525334,0.14104801259456165,29.613522,18.48335192332156,0.21908836613204044,2.6016907187682485,0.16954541671981235,31,17.564096,461.7609,19.126415,38.9334,16.302792,105.66757,1.5351623,1.0197304,238.159313676273,230.354530869325,246.501257458422,466.700296527645,1,0.456025517412642,-0.12668033801972461,18.495126669106064,2.5166212291882695
140,2320610721685102336,13.149309130514483,-79.32935148194932,1.222305398563099,0.09735060080208671,-30.25659484057596,0.05829491504297339,4.271833152396888,0.12559757611858213,34.012066,18.09602035715069,0.14043383165404363,2.9027288409593393,0.11111274094202887,31,8.297793,2088.8433,8.320959,1080.6836,8.286374,651.7109,1.1482157,1.156862,232.811795521573,226.143468314,239.87778516466,467.998757213998,1,0.29135932301186895,-0.2570236545830357,18.104486309494803,2.8494495889319715
141,2320927007372603648,16.813484358950646,-79.49684651275302,1.2444218154372946,0.03062964091537655,-29.563257347174794,0.024245219618053836,4.221245234381098,0.038093350116205425,110.81318,19.13668676755522,0.07133476652028568,2.5955440521014213,0.04722516886684539,31,11.407043,687.5253,11.726177,358.486,10.947201,559.69244,1.197123,1.058792,235.308830875713,233.202373146597,237.452997506002,467.303884545456,1,0.3126377938098799,0.4362523520608085,19.144733859044752,2.5355068196057826
142,2320925839141499392,16.610261547280537,-79.38076635953357,1.1211535077082466,0.08775038509559967,-29.62132974237539,0.07957176882433616,4.227409117875291,0.11758087322739749,35.953205,18.91197337457053,0.18917459400768125,2.1877150334708166,0.1747965872123136,31,17.192564,624.1661,18.637863,45.961998,15.97656,223.7864,1.4993225,1.0572754,235.208919783856,228.827557954038,241.949604371529,468.096442735861,1,0.2052951755566108,0.37845871873936004,18.91644180356983,2.1487353211354243
143,2320748950912520192,15.719873933295613,-80.03344916577677,1.8933798134928683,0.130869376194895,-29.648801103588713,0.10998148094711382,4.171308317855235,0.16520732618053502,25.24893,19.59270129591927,0.29709196480891326,3.2006540036261235,0.22741690910032508,31,17.937593,545.5169,19.70376,31.124104,16.663149,207.25072,1.5219684,0.9700176,238.627183489441,229.498985367205,248.497303174932,463.238977468881,1,0.8763616143168844,0.3473430543970404,19.62010683647702,3.028124476845767
144,2320615983021130752,13.64941015362319,-79.580067833203,1.4781172941988414,0.042486309002701984,-30.107146637732523,0.035747668009506475,4.230278663848957,0.0493120674080149,85.78587,18.83321909982536,0.08586169121044382,2.9805758673238505,0.09983525305803033,31,11.983232,1070.254,12.355345,338.98126,11.461364,333.11548,1.2093517,0.9745869,234.828648639564,232.119829554991,237.600279200549,466.264749271333,1,0.5130977770755026,-0.10847450957207966,18.848393822129033,2.8830581833928224
145,2320692502158156672,12.56349620297167,-79.79385769087133,1.7736267081004946,0.03637401875858772,-30.24217153517923,0.023451559691460667,4.25373339206705,0.04134297701838677,102.8889,18.815003113185824,0.0672751528470577,2.412856623825184,0.04749533139687694,31,15.268988,794.0168,16.24843,152.08351,14.2944975,288.953,1.3427064,0.922515,233.528325110775,231.278150210494,235.821917503838,464.410813090103,1,0.7676876796400101,-0.24514811115510718,18.833147886611908,2.2668833047457024
146,2320961779427923072,18.22416004351515,-79.83076673669,1.5715939212200427,0.17211609058715682,-29.256146679198658,0.10579313377051298,4.078861905451659,0.19001324923425925,21.466198,19.111638020283365,0.29802290094861433,2.991974619322733,0.22761114148072278,31,17.801243,713.1142,19.36127,29.49935,16.560833,238.75359,1.5095792,0.97285366,244.208707358224,233.2831226525,256.187457424363,465.009029871788,1,0.599061280086786,0.7420586452234088,19.129222897999632,2.877403562182214
147,2320816094137534848,14.736712232629133,-79.09076113731977,0.8747360946757372,0.1048896415610049,-30.02234106116458,0.066129597688373,4.162016940546298,0.11190211134902715,37.193375,18.798729336069727,0.19737314198668615,2.8306057392500032,0.14389478739261846,31,16.829535,958.3094,18.482843,77.98231,15.590474,252.5416,1.4935759,1.026071,238.859858690438,232.59126024831,245.469261452556,469.907484662552,1,-0.00888680166389122,-0.02234145915764416,18.798475724784907,2.8322895202567726
148,2320925564263593088,16.489623705971294,-79.39170036289822,1.1382958469631783,0.03180620010554699,-29.641109861766015,0.02899291513817527,4.191193577382625,0.04305777903199658,97.33882,18.96720822953437,0.0678118848855701,3.152939618811718,0.06408005288771988,31,10.92806,1085.9048,11.203341,718.21344,10.528078,947.9988,1.184743,1.0129349,236.992808806965,234.580541433707,239.454298343446,468.011808377021,1,0.22015376639046913,0.3586468219306759,18.9741313362438,3.111005672987442
149,2320549840524781184,11.827555514867996,-79.72650429936945,1.7386112086541288,0.08940359616561046,-30.38617884344934,0.05303718889886572,4.1765879514125,0.09751116299614178,42.831894,18.08897152882903,0.14171572190348683,2.4279447874295803,0.11388053604133647,31,16.019941,843.6325,17.47221,114.05368,14.847967,516.941,1.4461949,1.1376714,237.969388721803,232.52954712159,243.66503618416,464.733898941433,1,0.736365507987297,-0.38892147160355806,18.106555561315904,2.2931316069022207
150,2320591205353715712,11.83101302565636,-79.32007053254432,1.284413447024424,0.035689198108822984,-30.495024178800975,0.021338599323837297,4.2503944898906365,0.039423008929779596,107.81507,18.004473204334925,0.07845108873776965,3.0998966289859933,0.0435290287093839,31,11.846285,1390.0143,12.205622,454.71716,11.342743,764.5093,1.2039818,0.9976032,233.70768173484,231.557785394933,235.897146966514,467.786701175099,1,0.34417603572847155,-0.49562399724189365,18.015168959542866,3.0371206487619817
151,2320772835226940672,12.887208234762705,-79.13023109980719,1.012739565556629,0.12722050679790528,-30.353095004762107,0.11590538508277606,3.9369485966522864,0.17418471169386604,22.602148,19.52680297522858,0.24304271998784505,3.395793302575445,0.25172465119718584,31,17.896576,637.0901,19.584333,24.078455,16.629179,195.97685,1.5238487,0.9363199,252.861261264975,242.100687366901,264.603789088589,469.37078731857,1,0.11023207284950573,-0.3531564446897787,19.530576330996624,3.3740235278264428
152,2320869897192498432,15.804502752391373,-79.09904734164974,0.8359866616048465,0.05141657769253306,-29.822975351968406,0.03082970127033921,4.2171343002945285,0.05213726293173201,80.88522,19.1586484455613,0.09701298387507482,2.8589663200920192,0.0638030350726304,31,11.130909,537.54675,11.427982,344.71597,10.713432,538.8366,1.18344,1.1793399,235.561570754759,232.681606207931,238.512412198074,469.946934119502,1,-0.042522512460152484,0.1770155541234245,19.157423844375757,2.8671606733792205
153,2320797539878825472,13.263523469392572,-79.13092986044178,0.9934414592127001,0.05163229704656293,-30.284112401743336,0.03461042230720309,4.264171310754853,0.06797011474561114,62.735973,18.83080410512433,0.07401308152400608,2.5204865095296176,0.07642206217768736,31,15.043954,1610.1836,16.177856,317.28702,13.985224,367.4838,1.3875883,1.0982167,233.015900021649,229.354630284228,236.793791550925,469.430149303547,1,0.09364417827885842,-0.2841567108962807,18.833180913596948,2.5026650127445493
154,2320820590968189056,14.96149939192173,-79.11715895876986,0.8940282490504615,0.09717779328961079,-29.97519049974545,0.06462053193830287,4.154033135455315,0.10513368162744495,39.511917,17.980834418440853,0.18294094281996873,3.1662732626853467,0.13360088101869644,31,16.804487,1034.3997,18.208317,42.02621,15.624779,343.96185,1.4639376,1.0121019,239.286504097472,233.367249564797,245.508145771317,469.752381272637,1,0.007820647671036157,0.02480919217446232,17.981083821725647,3.164856608672779
155,2320797574238563712,13.307400657261526,-79.15778805918036,1.0213216505049918,0.1945308269466675,-30.26962332880332,0.11381548730313863,4.565815545033294,0.2252525740789597,20.26976,18.47003930546851,0.27703692828894033,2.1353313539163707,0.25277378471600903,31,17.613697,430.10696,19.25068,23.763945,16.361513,147.8131,1.5122164,1.018437,218.445162238698,207.945899113517,230.040152757807,469.248924257179,1,0.1177372302877734,-0.26969336070586364,18.472566517338247,2.113357092183889
156,2320867633745079168,15.447293710311499,-78.97793720850252,0.7147862471612245,0.0637143194430427,-29.913720700639722,0.04005568861471149,4.185263861719119,0.06761168909252878,61.901485,18.366751366879043,0.13326632625000098,2.243969499715093,0.07999002364905732,31,15.994899,805.02325,17.205877,100.205376,14.919817,289.8339,1.3870474,1.0815606,237.380789930247,233.601880231851,241.281702726189,470.72082721382,1,-0.1475375385905977,0.08616972362408991,18.3633979242793,2.271248899389829
157,2320804235732643584,14.21887059226194,-79.22765200981026,1.0538160758533743,0.0808301638334979,-30.087140617203545,0.056600258849487294,4.185100009668878,0.09071023021140946,46.137024,19.305981379218128,0.1575975161156158,3.1297208122110733,0.12449782632309897,31,16.336681,906.6498,17.636105,93.74579,15.205897,443.5803,1.4286121,1.0652658,237.463039529355,232.416138368962,242.729866424288,468.900215947794,1,0.14607058206140672,-0.08724821262227814,19.310571126878454,3.1012758875779385
158,2320718649919047680,14.488278018353725,-79.80062036441309,1.6854751129870154,0.05301759264495046,-29.909821295888133,0.05421600599316051,4.244815865989596,0.08016622594490515,52.950176,18.87152731154815,0.09898834786839726,3.0725717030110826,0.11572982522988862,31,16.123909,1162.2573,17.366503,183.07852,15.024898,454.93604,1.4057034,0.9795001,234.106254470726,229.759738437535,238.61732058522,464.783903798015,1,0.6938560653446878,0.08775527086010201,18.89252956408697,2.940674516289102
159,2320783074428967808,13.653793212268926,-78.82510334882015,0.6288995329684461,0.03798673347533034,-30.283874223642034,0.026788796174099235,4.182152594550306,0.04619869029738291,90.52535,18.641174340216246,0.08123587926628574,2.9025237035188485,0.057572513146029285,31,15.402194,1874.7131,16.398033,290.703,14.418761,518.4113,1.3468927,1.0026189,237.507459527551,234.909907475288,240.162048763416,471.565615440793,1,-0.22115489266133181,-0.28412135277105055,18.634640882027842,2.9441779548257294
160,2320878899443164928,16.50966632785615,-79.19351262837006,0.9134594417569715,0.09972791937661948,-29.674548780080915,0.10144350154108324,3.9965220854816708,0.12660560913421262,31.566706,18.881648293768954,0.18354778528145418,2.305926641746816,0.24089918484871767,31,17.648458,502.17126,19.323374,23.377789,16.374987,224.85844,1.5333718,0.96391356,248.777236359815,241.118234393756,256.92936480041,469.361808253289,1,0.02472742774590072,0.3254481493230068,18.882220410171374,2.3012371343287628
161,2320901027115809408,18.149960055442023,-79.03298580806054,0.6707413651741863,0.1095245332559333,-29.39681183341154,0.10936423052351305,3.92740363633946,0.16412861150040223,23.928818,18.433319190171623,0.2440033979072273,3.0174365046009077,0.24933397366837806,31,17.617542,603.5914,19.184975,21.634388,16.361353,291.59225,1.527945,1.0276482,253.393669552964,243.188674635142,264.475663929342,470.423932078417,1,-0.18668116831941006,0.6030136422644353,18.42764478594326,3.0518989283961817
162,2320870245085192320,15.851330906657632,-79.0272892710606,0.7528728413012095,0.09639343603133685,-29.828365598972045,0.06423602366837379,4.247201250046402,0.10738670701467375,39.55053,19.523206220374956,0.19311352201756027,3.228740170532145,0.1300665731532478,31,16.809475,891.44507,18.44514,50.555977,15.558537,384.00632,1.5108659,1.1777899,234.074411606316,228.288676297458,240.15546937687,470.423432966631,1,-0.1146233501189613,0.17156831913528717,19.519470404603126,3.2512488886454003
163,2320837981290805760,14.828421163002945,-78.53249544695029,0.23993834000729794,0.10862088104435776,-30.12331502072697,0.06569378265637776,4.253995302484519,0.12557122007744215,33.87715,18.551117533624822,0.1626074871449139,2.0237298036935507,0.14451212043550066,31,16.923195,842.63275,18.547915,81.28393,15.682024,252.19012,1.5004381,1.0389366,233.784545120077,227.06249852047,240.909100212813,473.494753078254,1,-0.5579426798479972,-0.12488540486796955,18.5394318001573,2.1281241956323735
164,2320845540433244928,15.261976986070536,-78.78352498034816,0.5034438737098756,0.0391044642440336,-29.988158499036633,0.02514287173468023,4.133418424158081,0.04229537748383234,97.727425,18.674907820480385,0.07780190747517209,4.230551257261722,0.053677572138680005,31,12.594671,1212.825,13.057555,296.8544,11.986234,404.69568,1.2247903,1.0902822,240.281942084265,237.846061132947,242.767322446527,471.959337241342,1,-0.3304761161726901,0.011291307935416637,18.660717912671025,4.292709287556846
165,2320881304624851968,16.67328560314841,-79.03288817662344,0.7252027062161136,0.11199476497392598,-29.67370873239975,0.12806825916417944,4.5056412966020405,0.18267455548457875,24.664854,19.152972549528542,0.20745145190581027,2.0111177258786834,0.2703160174425281,31,17.864912,545.4253,19.500883,22.808115,16.588795,130.34575,1.542454,0.9728372,221.074907334821,212.418895412007,230.452487441873,470.423242777879,1,-0.13884348670933377,0.3261944593955384,19.150149392053322,2.0378248826572856
166,2320802689544379520,14.039702550117859,-79.12439585364419,0.9463745031717474,0.13358300456713962,-30.143321123522217,0.09202967466851325,4.51068880231395,0.14544785312054553,31.012413,19.277098579240175,0.24877128811815544,2.3825553849360377,0.20197791777383986,31,17.741653,736.3948,19.385975,45.82898,16.47656,195.56631,1.5272689,0.89756113,220.626508589194,213.709715586045,227.9973694189,469.592279894927,1,0.05307511433128538,-0.14333533686675373,19.278371899418644,2.372230322657728
167,2320707964040441856,14.363851682500805,-80.0204914270255,1.938123104565663,0.04921779971409489,-29.880765870974905,0.037510184521886474,4.161942493068835,0.06489786468318053,64.13065,18.412336424471267,0.08127319377990008,2.9548418636804845,0.0760337722891967,31,16.070095,1105.7505,17.29725,154.4241,14.981268,586.4361,1.3981031,0.9276243,238.694814669969,235.025356287068,242.478550628143,463.089998058101,1,0.9131142537647016,0.11503832191339115,18.438713146350718,2.785512619584249
168,2320795031617857152,14.58281699725549,-78.96043562736625,0.735050173512521,0.03768310661166275,-30.07912032136334,0.0215421946186525,4.292011086145356,0.03755942832578797,114.27254,19.16302502838476,0.07543142998368782,2.6887683470872905,0.042237913421633605,31,12.148141,995.90216,12.636941,293.61166,11.514511,453.15558,1.2310145,0.9376046,231.453696872903,229.443729560635,233.498550734768,470.765520766792,1,-0.12975678840700766,-0.07920521855178422,19.159490210088617,2.7138419910373637
169,2320704768584775552,13.754279036303728,-79.96704632977188,1.9069995870088565,0.03009486639888457,-29.99629547807897,0.02328280996390142,4.135923654182383,0.03527550807176132,117.24632,18.75414313780551,0.054695886687245815,2.588853311708022,0.04687504175782693,31,14.7457,672.41187,15.615649,129.96988,13.822545,290.10394,1.3259985,1.1792799,240.125966671816,238.093672115194,242.192623802573,463.368707075669,1,0.8850989100725931,-0.00024236009824111447,18.776485129154743,2.4214979862617936
170,2320793038753034112,14.371645942503388,-78.88851126175965,0.6641543151123164,0.14004038637138697,-30.134412219353685,0.07856640628040816,4.084633834795182,0.17268929167395017,23.653082,18.784995789873438,0.20701747543524315,2.449465722443744,0.16420646131270883,31,17.50055,681.5671,19.071907,25.505236,16.253359,201.37025,1.516139,1.069122,243.732635944147,233.802733133644,254.526710924203,471.220523841447,1,-0.190998810299277,-0.13459626972080566,18.780240188648975,2.4856644197565396
171,2320610725981127936,13.094591142583784,-79.32505511648071,1.2203623710405913,0.1906841226832817,-30.26747305785629,0.11094849420021467,3.9174327376228204,0.24382776864268751,16.066393,19.374303726200246,0.28600348545048837,3.277024505072931,0.2397853114209954,31,17.712036,595.04724,19.336296,38.118965,16.461908,232.65425,1.5115763,1.1342826,254.817179859653,239.535801740827,272.141199913258,468.019285230341,1,0.2896491333158877,-0.2678968992057012,19.38381130868168,3.22030955520268
172,2320872272309687808,15.883302805045544,-78.873330593469,0.5774042265737918,0.03493493184436031,-29.85233900329783,0.02528616076056715,4.1870986623533195,0.03982087666847667,105.14833,19.24221023971369,0.07836782820824381,2.3166943434209113,0.0528439600602447,31,12.728072,884.8206,13.197627,261.16312,12.121027,331.20267,1.2209021,1.0802225,237.21777904992,234.980971214664,239.496805332532,471.417135588792,1,-0.2667817963400694,0.1473029386789094,19.235922270477733,2.368337390305682
173,2320793691588062464,14.342342412264085,-78.83145335767503,0.6012261096442281,0.05260121080358754,-30.152475651334775,0.03264225904943377,4.160598241720645,0.07383415838320964,56.35059,18.574609498698376,0.07211231894111551,2.3833736645351027,0.07151188515581831,31,15.327885,505.0119,16.3317,119.493614,14.32451,203.86331,1.3642839,1.0147408,238.797197864593,234.627440033393,243.115084706187,471.591299659965,1,-0.2453775576009889,-0.1527794768246778,18.56865037405498,2.429364390132472
174,2320812486365053696,14.906592927259712,-79.48401999866293,1.310090285638649,0.034319843183572285,-29.906591688664143,0.02389580103094925,4.167510601859923,0.043004698629704886,96.908264,18.765149361604163,0.0647258703496784,2.5672320934075095,0.04841229901917718,31,12.144527,1786.4329,12.609544,706.57837,11.538801,955.2046,1.2219911,1.132889,238.330508944357,235.894047382554,240.816907569631,467.182341364363,1,0.3684846477027587,0.09272484526858728,18.774543608964787,2.497603543361957
175,2320809084750956416,14.546237907049154,-79.45963577751512,1.2993015394595415,0.12193177857281902,-29.976180209637818,0.09100171485112678,4.157693790217039,0.1570542114489473,26.472984,19.136916875515137,0.24527404235913286,2.8190130589144204,0.189337801797901,31,17.604723,583.48206,19.190332,40.529312,16.373228,131.11176,1.4946026,1.0094177,239.354128927074,230.60869410841,248.776022571907,467.303237000757,1,0.3588809951639557,0.023171031299992182,19.146983751837613,2.7498064174723895
176,2320791355125856128,14.228050785308394,-78.94081885668177,0.7302059523783814,0.07023940351156367,-30.149761960687744,0.04111924897137526,4.184500342040314,0.08714461956233563,48.017887,18.587148163290728,0.1130841412739113,2.681032525601415,0.08558084468976423,31,8.415258,1794.8237,8.433264,1007.1615,8.41465,570.48615,1.1473695,1.0703143,237.484396546415,232.631104887871,242.540704494956,470.859996222876,1,-0.13385323322677323,-0.14985236733571072,18.583509569849607,2.7061382660097664
177,2320872650266808192,16.072826238634033,-78.86626886350594,0.5613142937876435,0.020638755139480058,-29.81779116853642,0.014174776894858456,4.150680500464049,0.022813977566430204,181.93585,18.629290151351462,0.04588117558050926,2.656839999503347,0.03004616477374935,31,13.139354,822.81384,13.672305,426.89938,12.483253,305.0609,1.2283574,1.0107569,239.263376825511,237.954597797133,240.586373110617,471.468027964103,1,-0.2808343542218381,0.18181219690413994,18.62171108184584,2.709451367059631
178,2320786544762486016,13.80718962762638,-78.68895832270414,0.46749792941656937,0.03635336706500746,-30.28601146751095,0.03716240044969605,4.078992877394696,0.06312769638092555,64.61495,18.559877211991388,0.0756731581355717,3.0392794295554144,0.08674440588937529,31,15.004961,517.7921,15.911135,104.16388,14.055366,125.77109,1.3397791,1.1109232,243.51328158432,239.797927195002,247.343444953798,472.466507898933,1,-0.360524547704415,-0.28666823234981464,18.548680696233,3.10688042967683
