,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
1608,2321345229812222208,19.49272514601436,-80.2359022755298,1.991185164415593,0.11106703963521772,-28.976956910471287,0.0974688347770423,1.045849239919101,0.1660086092810514,6.2999697,11.79657288402094,0.21012616118228697,6.22065147352494,0.20743340695044848,31,17.944637,757.1578,18.772707,38.15107,17.047632,182.58781,1.3152137,0.9530065,930.076083514896,799.735087805449,1107.87533636704,462.04911982761,1,0.9678457267419167,1.0183717170871607,11.856078615594582,6.1064749589208205,1.0
1609,2321388080701824896,21.93273005958248,-80.81001854479237,2.582729433407995,0.036995257777727934,-28.505964223509753,0.020596666722511033,1.9784087305131859,0.04832198084595835,40.94221,11.009057163274738,0.05898937817273174,7.432797227849288,0.042554100003026424,31,13.734123,2990.4707,14.132433,551.4804,13.195245,1265.9537,1.2078241,1.0938148,498.417818458059,486.605779984536,510.806510144641,457.568849456783,1,1.4923595758048975,1.482981175071266,11.11798967236817,7.26884584371478,1.0
1610,2321188416262084480,16.936173622491573,-81.46394167582892,3.455076480665624,0.09356456398709585,-29.16561145957043,0.07843730716564298,1.5995370410556724,0.13075859165367232,12.232749,18.406292024536793,0.20231713815011002,-14.304686806562238,0.16173624188005978,31,16.820854,1231.1827,17.672062,138.20932,15.921327,423.2289,1.3102676,1.3471262,616.58865729185,569.594991543248,671.816278804231,452.212499408173,1,2.2442737466231972,0.8092232248340405,18.08091219063998,-14.713812051291432,1.0
1611,2321072761382793984,15.684383221296297,-80.88245852303534,2.848705105251216,0.02527874343439572,-29.47458228620334,0.017912387365567453,1.063430979770049,0.030656812767706324,34.688244,12.57474381770915,0.04978630938735946,-17.987366048400116,0.03899233918179594,31,13.801511,4022.09,14.14117,800.16174,13.309347,1109.784,1.2065502,1.1442013,915.386187062058,890.22327845791,941.983947440496,456.599951404064,1,1.7095376204795345,0.5107706395869624,12.264704420200232,-18.200179804751173,1.0
1612,2321011326170645248,18.942797854415243,-79.78002935086376,1.4914247935567582,0.06393532948187473,-29.138441859088317,0.02878055994730583,1.8419159901522724,0.06121619445561787,30.088705,24.017607120141523,0.11105681615880653,-2.9989421143654664,0.0582165856414586,31,12.611702,3578.6223,12.936932,933.8463,12.131142,1222.519,1.2065984,0.9001305,534.985099644642,517.889817314079,553.224817697403,465.398040313165,1,0.529736495078574,0.8601564502960259,24.001398680040968,-3.126014552831702,1.0
1613,2320993317372176896,18.334254195779618,-79.28558567804376,0.9508210845886309,0.07671715824573967,-29.323186758148857,0.05334263644221474,1.6095544689570846,0.09323048894678332,17.26425,5.439187109120992,0.1534044631755572,-7.313811677677653,0.11738062798284835,31,16.79392,965.45184,17.702951,83.65882,15.836807,386.65427,1.34604,1.0306382,611.673841673915,577.922888717735,649.520017387435,468.797301768655,1,0.05739150593369721,0.6767967590884086,5.434984885695113,-7.316934942776768,1.0
1614,2321264042046249344,20.133233267336,-81.3914486520231,3.2796452496184134,0.09016753362216945,-28.708754538655388,0.05541755166029798,1.273491973210921,0.10174206502754378,12.516868,-0.20034857313547633,0.15156999567915533,0.5272475135789547,0.12227322637922099,31,16.931435,1111.0841,17.693542,129.12866,16.088884,326.27695,1.2890215,0.85860765,769.179566141553,712.244075965891,835.735072918552,453.020763850127,1,2.1006526819053617,1.2692981870615623,-0.18928732245557342,0.5313189257783042,1.0
1615,2321076506594291072,16.153630548144015,-80.89929179007254,2.8494799590527298,0.11540014122189637,-29.398413196190514,0.08911462931178701,1.5705417990588588,0.15112685317841967,10.392209,26.07757044143352,0.2031880500599098,-5.929678740777774,0.19533419323284942,31,17.676926,729.45557,18.787167,43.899242,16.645084,202.95088,1.3656431,0.9452663,628.694765827296,572.198415459248,697.216779890402,456.54946710556,1,1.7115177712157614,0.5869169790912779,25.972099438582706,-6.375799624292715,1.0
1616,2321017059951543936,19.3715013597038,-79.92518710894655,1.6430506900016089,0.13062893969348852,-29.042425047623603,0.10875461182178384,1.4903989480667914,0.17525916040982692,8.503972,4.696750982510334,0.275134663424802,-11.287171995274392,0.2342079444449417,31,17.999256,660.762,19.08992,33.858257,16.881887,285.7247,1.4607549,0.9326478,663.238894633323,590.845627093898,755.153189852512,464.355268599343,1,0.6628213563071956,0.9553826073488777,4.621972633598729,-11.317998516384542,1.0
1617,2321067676141507200,15.265988726585965,-80.70536937549205,2.6669780213868957,0.06307072378909356,-29.578683447585437,0.03681024581102934,1.925426175799373,0.07377416412211696,26.098923,12.010130485770025,0.09618598564343611,-12.866823898914104,0.07651742715332302,31,15.790837,431.3563,16.522774,104.52554,14.956224,148.88995,1.29252,0.9750913,512.303211537944,493.501969361285,532.564292075828,457.922267214425,1,1.5497268692894064,0.409267378686508,11.80861776171911,-13.052008967530696,1.0
1618,2321369492083362048,20.533597923573414,-80.77593178140593,2.574737191073738,0.03781874359154332,-28.732294266841276,0.02603284197060395,1.585567195533096,0.05054230978519608,31.371086,29.689961741097427,0.07556708335701562,-3.3093571101520136,0.052934564134141396,31,12.732841,3402.6309,13.009803,754.9854,12.299411,901.0068,1.2031273,1.0262337,619.753905740174,600.789497849411,639.930407828732,457.887294053408,1,1.48199583523536,1.256779574946,29.63792952073694,-3.746839520739133,1.0
1619,2321067882299936768,15.462370695865216,-80.71094590881438,2.6652069957007023,0.06740840615684401,-29.54652522075498,0.04133817389231074,1.0494542939289047,0.08230975959692118,12.750059,20.057693977085197,0.09839878484810047,-5.8944132193742576,0.08928912551770879,31,16.204689,1407.8031,16.743029,224.69225,15.533838,445.49796,1.2367996,0.9412418,927.1199200961,860.177067755979,1005.03058091682,457.916334678199,1,1.5486863256333188,0.4414456621163037,19.963714978832673,-6.205262212273213,1.0
1620,2321382166531115136,21.399734740574058,-80.48281064641235,2.2234121376782077,0.1912331069309165,-28.62835935790934,0.14356916729772537,1.774320766242558,0.24446426530174745,7.2579966,7.48695780771447,0.37611436212133964,-14.139964788593215,0.32028096357945507,31,17.9735,167.1056,18.25554,86.67682,17.276304,138.29478,1.3751013,1.3398329,562.686875998062,490.331695736602,659.182102722736,460.139596639075,1,1.1750946764897552,1.3647783369621571,7.321262414707683,-14.22646330231591,1.0
1621,2321404916973563648,21.279373689880586,-80.17728714656758,1.8801164757635718,0.021994299248508598,-28.6831604664577,0.016470614452505826,1.6501635935224441,0.029738787989392664,55.488598,11.016551492988144,0.04864946247707481,-6.816574187206916,0.03366910286814624,31,13.733383,4163.9478,14.081918,611.92145,13.228717,1067.8555,1.2099484,0.90518403,595.667636108447,585.220640805276,606.487351718435,462.454243001178,1,0.8732222119227665,1.3130480384224648,10.956928014442553,-6.912005420547563,1.0
1622,2321340114507036416,19.627041109809813,-80.55127402111188,2.344049124212727,0.025545675465054457,-28.909064753003527,0.02178884318520049,1.559927892863115,0.03479588357091587,44.83082,-5.524082626234011,0.05327664754982225,-19.40572567372553,0.04361821186337694,31,13.95588,2529.9963,14.333306,600.886,13.413429,599.99963,1.2199962,1.1761556,629.545539251388,615.948645942796,643.744705001195,459.633097607154,1,1.277430059950988,1.0828029637722771,-5.770737637311703,-19.3338114428238,1.0
1623,2321275548262994432,21.124670724147553,-81.20785615186365,3.049295722128203,0.06616304043300864,-28.58494433857869,0.02655951301157782,1.3033253454176794,0.06431855738240144,20.263597,1.2186657965379206,0.11306189052786195,6.0396776420863345,0.05674426433452525,31,12.099721,1348.0742,12.483205,633.1298,11.568648,863.4345,1.2097949,1.0957243,751.175599062903,715.783534494354,790.169773409754,454.465797935325,1,1.900948777485927,1.3971051005011388,1.3325268292039516,6.015581816700745,1.0
1624,2321127595229829760,17.019601375770485,-80.59655031823797,2.477241292436609,0.10891474359893306,-29.322388122941746,0.07995861861999878,1.968690551061431,0.1491457582529434,13.199776,-1.2913378653793561,0.19432961667194615,-5.127425754853114,0.1596941973558727,31,17.400578,840.8477,18.603632,59.347034,16.314272,184.33412,1.4007229,0.94743806,503.126222241016,467.195817520802,544.905630618679,459.070989865898,1,1.3882916223780395,0.6679670855520179,-1.3624540914279932,-5.1089888630574105,1.0
1625,2321327190949526016,18.34815003920375,-80.41573396611302,2.228586782383902,0.12573570263721437,-29.139023549857157,0.11484930903204436,2.945845351732682,0.15966744165184865,18.44988,2.6109006635909657,0.24328017995436926,-5.804616859823989,0.2417390033326132,31,17.782621,592.3607,19.163525,32.067978,16.635935,192.02002,1.4304029,1.0237325,337.388409390142,319.722189659057,357.080551797523,460.618729711513,1,1.1736484002471474,0.854096092231502,2.5426606875070963,-5.834831256574486,1.0
1626,2321114882126519936,15.815285216822923,-80.55353967518448,2.474335177006661,0.19081282823714452,-29.52421752116119,0.12408155137887572,1.6463621245996098,0.23732341811711205,6.9372087,21.295675090799683,0.29684133800955304,12.776558544415375,0.237420290065895,31,17.767775,730.8004,18.861769,61.61608,16.721033,236.2592,1.3848445,1.0770733,605.285066604044,524.591563944834,714.123219757331,459.223408095322,1,1.3829587119978377,0.46619227005269215,21.470815573482916,12.479996170723089,1.0
1627,2321201266804233088,17.495673040381252,-81.35608788285272,3.3153205815900653,0.06505618528358169,-29.10466949168793,0.05380983832988862,1.3851634287725243,0.07984183068847298,17.348843,-2.1993322463647207,0.13568788615995384,-1.156347163056481,0.11185384162124447,31,16.810375,1112.298,17.57753,183.57573,15.966201,203.48305,1.2887235,0.97250956,708.120220583814,669.392221239744,751.496786630741,453.128856664444,1,2.1235460547916483,0.8728135550736345,-2.2233576758974487,-1.1094510969107003,1.0
1628,2321182953063766784,20.66315703981284,-80.99229293078834,2.81619296286037,0.064201379885692,-28.683464570566002,0.04563533255004713,1.3158642311762103,0.07517873092569759,17.503145,-0.6704407997809898,0.11953085819492215,-12.90795842014069,0.1013024034245717,31,16.576504,1405.2646,17.262936,194.47197,15.788488,423.08676,1.2699106,0.96261203,744.426835914294,704.110036513655,789.52928922516,456.181001592567,1,1.6945699589628236,1.3022569623116544,-0.8878963044596674,-12.894825380540004,1.0
1629,2321390657682200576,22.141012262359375,-80.66818054801892,2.4182168441388225,0.054503866125909496,-28.48758389064942,0.034028104622335055,1.8681730745038612,0.06956949965633538,26.853334,21.741956157897384,0.08752709233952595,6.2887249303334976,0.06934173480961431,31,15.902196,1154.1372,16.558016,275.43268,15.142651,627.88794,1.258268,1.060124,527.703511144607,508.872986061629,547.952631576448,458.6604552398,1,1.3480032167305962,1.5033983501101351,21.82417013979675,5.997192387320448,1.0
1630,2321100283533240704,16.476641287848146,-80.9583991879263,2.903818169457357,0.03648193032839444,-29.33640839179431,0.037667483509674325,1.1371147648919016,0.057712192322331206,19.703197,26.780507142838946,0.0773564360443485,9.375323842433204,0.0830459661811477,31,15.481013,1918.4918,15.918923,423.85797,14.891073,557.4064,1.2233258,1.015509,857.799492582378,816.458216636796,903.451583917509,456.13361003737,1,1.7599463113653564,0.6480894805629227,26.94149825625947,8.902130738542999,1.0
1631,2321389489451085824,22.36300701273046,-80.74076670553835,2.4962252517897023,0.07038278620697395,-28.4445524308995,0.038858849308548514,1.8330061917608458,0.09426399777751213,19.445454,-2.1708653530562474,0.1165084425251632,-25.21868977646085,0.08325450687662454,31,15.994299,1259.6475,16.816547,168.86267,15.1128845,563.2188,1.303176,1.0192091,538.195646024785,511.605196959067,567.641264492932,458.077262630154,1,1.4171889361314725,1.5454846467179342,-2.5253226670049225,-25.185664887987016,1.0
1632,2321178108340659840,19.9046404770812,-81.01603726243404,2.8617075343524108,0.03085213280642518,-28.797647738326987,0.023611212621928668,1.1527452943705072,0.03885588239168199,29.667202,27.40543943882859,0.06522331400021483,-2.0567475520868848,0.05217141157221483,31,14.678703,3565.8574,15.064062,350.85983,14.142042,778.34143,1.2124916,1.0403118,846.33776438625,819.204227700703,875.292628340019,455.988152751648,1,1.7325334976821403,1.187409890960903,27.3658820406354,-2.529193837242583,1.0
1633,2321415048800738432,21.709721841380933,-80.04993511323289,1.726686100923824,0.10511358941471255,-28.62358119290973,0.08633598007113882,1.1438841965935378,0.12925688799075122,8.849696,10.123958487797328,0.23792794474053566,-7.695920626340628,0.19417045604443836,31,17.75668,799.337,18.69606,73.16533,16.838543,217.28584,1.30102,0.9538311,854.225307670013,766.745340154578,963.360196884204,463.359418928572,1,0.7390264911525776,1.3737047214144218,10.067143751127722,-7.770093078188239,1.0
1634,2321405947765715456,21.362182291222354,-80.32174193250557,2.04188615916304,0.15034193219053169,-28.652875490822375,0.12771296285095268,1.0740153619914476,0.19213258098060812,5.58997,7.518538320008996,0.34858184237228196,5.95097544863467,0.29225733409953786,31,17.9265,678.113,18.997204,30.284925,16.89625,183.65076,1.3738085,1.0680894,907.514988710082,764.994769348219,1110.2341802833,461.367713063813,1,1.015477553310152,1.3419986012208784,7.578246871709199,5.874751195678507,1.0
1635,2321379971803560320,21.223183543511748,-80.6433627557142,2.4089292580734556,0.031101488350429973,-28.63843801186802,0.02516570725272344,1.4076941679324302,0.04543107396304143,30.985271,-4.101578930314588,0.055813289304064435,-26.44642004717548,0.046925308154428504,31,14.567299,2934.0662,14.966526,760.05676,14.012333,1211.3512,1.2178408,1.0815028,696.378528167509,674.866076459141,719.279633512177,458.907328442715,1,1.3378308938945263,1.3526664885810624,-4.452978085224101,-26.389525748026607,1.0
1636,2321387290427830784,21.9219536533244,-80.65056821279093,2.4025235472181268,0.060634598683790446,-28.52478729277863,0.036265523169666275,1.1738315095430192,0.07927717308562056,14.806677,12.861985570422117,0.09281027423150016,7.894455380240995,0.07309732030137175,31,15.922196,1418.1345,16.479027,372.60733,15.234576,493.87524,1.2415578,0.91655767,832.046359073607,779.504395209565,891.9898412603,458.813457589408,1,1.333713575210345,1.4663818591530366,12.965424651269371,7.723397061955267,1.0
1637,2321179620169147392,19.842314537098726,-80.92856664317674,2.7645549052255514,0.02593446723896098,-28.820006733727777,0.019610860413808804,1.1295135842628277,0.03236129735402614,34.903225,24.11523927925283,0.05542498314911179,7.8799151025694725,0.040301495567684906,31,14.176392,3208.1577,14.458052,523.4644,13.732672,497.1797,1.2067229,1.1305844,863.248944785588,839.621554265101,888.217628581274,456.678537443663,1,1.647023002328302,1.1664864734192637,24.24124662251436,7.483300722659549,1.0
1638,2321163638595486080,18.82803030606315,-81.10355583422292,2.9899776937711744,0.08324266511296505,-28.949415846148888,0.06585035243370631,1.4042688352067985,0.1080399356764584,12.997683,-9.712218707855053,0.19160530761194355,-24.15728258239573,0.13556319638081202,31,17.280666,1090.4387,18.35803,78.201126,16.270994,291.67456,1.3514777,0.95780563,699.552514341988,649.367515581242,757.925708994694,455.246935196062,1,1.8421579885300234,1.0336654558979363,-10.154307226827285,-23.974810504738784,1.0
1639,2321167383806417280,18.690032055758504,-80.73887545367295,2.5827630620049726,0.06909230464622436,-29.030612671681247,0.06583211300718685,1.058088857529202,0.10071543219857369,10.505727,12.451163707041205,0.13195111009109586,-6.357657393196295,0.1283118947743447,31,17.07428,1256.9197,17.66568,167.6112,16.348448,268.18268,1.2565501,0.9005995,919.826223950171,839.401805148846,1016.71145364973,458.120592520736,1,1.4846136136999581,0.9583898839137865,12.355604057182473,-6.541432073402546,1.0
1640,2321347398771517952,19.661569853363048,-80.10381766537076,1.8370515039196131,0.022219181891562495,-28.967252165816806,0.018057634073609538,2.4034226752894545,0.028891671301259417,83.187386,-1.8451711563383018,0.04075837395024984,-18.326052166138556,0.038760148539934,31,13.7053995,3891.0918,14.17344,490.72635,13.101779,954.94464,1.2192202,0.94313955,411.17727701226,406.313124376505,416.157160370055,463.042341465465,1,0.8330721214195342,1.0292872027578939,-1.997381834345491,-18.310087667732272,1.0
1641,2321030906926131584,20.14268763079885,-79.4342864195359,1.0655799156297652,0.10562199946237406,-28.971695809329287,0.07367984646878385,2.0345410790441405,0.12466340889278725,16.320274,17.529218126215657,0.22714473917011618,2.738994999076701,0.15080494494324143,31,17.140814,869.7341,18.205473,67.10604,16.115408,327.96707,1.3704374,1.108385,486.31434349582,457.863155899396,518.455683267978,467.754322189089,1,0.15800736128861184,1.0281796922162796,17.533513306377593,2.7113636525731084,1.0
1642,2321084203175687680,15.669334510779315,-81.07144635671233,3.0611504269142977,0.027495071505334107,-29.43581851193112,0.018459070414500633,1.980716996789537,0.03213057664377761,61.64586,27.70725314618857,0.053956786709262336,-2.6543266152985887,0.0375639109436424,31,14.260463,3909.55,14.673892,474.57828,13.690927,1124.8514,1.2208402,1.3092473,497.697829131101,489.804391656654,505.84508863533,455.100126775028,1,1.8952001444743347,0.5461871845600851,27.651861339611173,-3.179919989964551,1.0
1643,2321165395237469440,19.389609841558894,-81.13812805148567,3.0131609155625707,0.16042738555650612,-28.858329426759788,0.11335171009649911,1.5771985047166528,0.20248837588795762,7.7890816,5.605235180157252,0.337497281891041,-9.402902640218402,0.23301851768007117,31,17.822441,686.7654,19.192461,33.754593,16.63949,186.75414,1.4740789,1.1338027,628.825893272026,554.415452896272,725.454131571998,455.003983593404,1,1.8641360873115016,1.1243614902979664,5.429647094773592,-9.505375947984142,1.0
1644,2321164811121917312,19.2072897826109,-81.07825057324578,2.950647311392323,0.09224804568466412,-28.89551734519592,0.06375843195702205,1.411826306157093,0.10838952913794014,13.025486,19.366303929914213,0.24211118010698587,0.1725843989964293,0.13173006636461512,31,17.22492,1027.099,18.248495,96.5523,16.243618,288.76303,1.3374364,0.9689581,695.910447901823,646.076373203361,753.859141258285,455.469743316611,1,1.8087138415230108,1.0881814576739623,19.36626835427211,-0.1765313312314692,1.0
1645,2321033763079788672,20.847805304859744,-79.59905115635087,1.2347444527771274,0.02264575714327532,-28.824480475823588,0.015587478211309829,1.6756775434015783,0.02651222557116842,63.203957,25.375826940460612,0.04246608426683746,2.8897837703036378,0.031307437332203376,31,13.95992,3793.2568,14.330504,619.2042,13.435012,1110.1096,1.2120172,0.9962749,586.726609912012,577.671315615311,596.06500533105,466.60067051344,1,0.3064753898860956,1.1750518287409883,25.384530398523797,2.812305032840235,1.0
1646,2321175050323949440,19.253636473713446,-80.95922161495464,2.815067099844324,0.026569777131917105,-28.907003082363936,0.020738365064928245,1.106393103107671,0.03216361667750131,34.398903,7.39611434256497,0.0612399642827657,0.7878836110622137,0.04647228050919283,31,14.8046,2802.1326,15.201366,577.80884,14.26091,1080.0923,1.2116544,0.93216044,880.801825482911,856.36451177449,906.646375469339,456.414529334613,1,1.6898161611213078,1.078766803880311,7.408335378227314,0.6632004799314277,1.0
1647,2321385194483779968,21.95773460991456,-80.55957704671995,2.298837175551309,0.029040559977206226,-28.52860936303009,0.017878091373118302,1.5453387012723032,0.035282435392185535,43.799095,12.931518685575998,0.04830227100003661,1.15319467984786,0.0407340607202146,31,13.883212,3664.9072,14.241578,665.8505,13.371267,1485.0597,1.2097161,0.9895911,635.384378278742,621.347596240192,650.057763988671,459.514479250324,1,1.2425440397821472,1.4637255461857348,12.944765319390438,0.9935211678355289,1.0
1648,2321345607769353984,19.610539472954365,-80.27476187735355,2.0318613295569206,0.09279263043301171,-28.951635538653917,0.07575606524453081,1.4773364959952082,0.1284525190248011,11.501032,0.17208092545037323,0.1657927666154907,-12.08054262069944,0.17665164513453352,31,17.419062,959.83545,18.351677,99.893524,16.480145,291.1293,1.3221252,1.0062375,666.57048650121,612.905597566103,730.252909962432,461.757055336079,1,1.0036872175745508,1.0433419686412808,0.051155203035480594,-12.081659861154922,1.0
1649,2321191130681444608,17.523371632454626,-81.5027720261906,3.4792196885242777,0.07823331532573989,-29.072739315365848,0.06551547375187691,1.3808775128465725,0.10699357465483715,12.906173,-5.812747289453999,0.17877312528317912,-0.5430860156632402,0.1317610625962924,31,17.069845,826.15717,17.971832,76.77618,16.136627,208.92917,1.3257174,0.8400967,711.033702179877,659.724624046193,770.769069948458,451.981170993915,1,2.2674549698014164,0.9015966354149045,-5.823550339364026,-0.41138171611890034,1.0
1650,2321175943677145472,19.462452901133613,-80.9497590499035,2.7986236085625125,0.027656486949266243,-28.87601807255319,0.021307202243629468,2.178607957510131,0.03340102701660305,65.22578,18.16310327391122,0.06345968362505541,5.233890712757711,0.046993922069830996,31,14.888255,3130.0662,15.530254,372.65256,14.1351,1036.8193,1.25837,1.0122261,453.083497653206,446.277272989948,460.096677086983,456.498748175589,1,1.6759384390890524,1.1099889081848149,18.247974077057354,4.929845293201282,1.0
1651,2321137971870334720,17.6994409921687,-80.50304328237355,2.348289066988136,0.04400496568783921,-29.229917856524665,0.039153267769949915,1.5199166814899805,0.059423495782519195,25.577705,18.306782824348886,0.09292889574409727,4.979506907240092,0.07857179090466049,31,15.85291,1440.4911,16.554823,289.57092,15.064555,450.65698,1.2646692,1.1408811,646.178812668731,622.109014513638,672.146835700915,459.882896470212,1,1.2770442213553155,0.7619286918212149,18.36887529766079,4.745335258558057,1.0
1652,2321355885626916736,20.52038324856057,-80.32606576872122,2.0662136189667084,0.07757291711177358,-28.79281139931577,0.05902323329316127,1.1350554399854997,0.10038642855926119,11.306862,-12.199253508967436,0.15617294152350308,-13.142146004271689,0.13571022038954625,31,16.91394,1104.5267,17.709932,110.1893,16.076204,398.74008,1.2737631,1.0450022,859.936975595968,790.365651257872,942.520905399086,461.366754629265,1,1.0353875638466414,1.2018522920939063,-12.334095070126867,-13.015678490755707,1.0
1653,2321175222122642176,19.218536431479745,-80.99314160268631,2.8543215466412524,0.03612134500788671,-28.90714822827183,0.03082211153025767,1.5767726012354826,0.04886929434581457,32.2651,5.227748082574748,0.0813214280868158,4.410043225421184,0.06552758389221482,31,15.446075,2081.974,15.9566765,361.36163,14.796047,631.6731,1.2333423,0.9949318,623.119267715708,604.567268097537,642.822994217922,456.144360774802,1,1.7241783363135263,1.0780370170669538,5.302763675038725,4.319551906348279,1.0
1654,2321147081496865408,18.764124745674582,-80.67346957331657,2.5067299973531427,0.03569992172554955,-29.02941913620756,0.030984668066151754,1.606904884670603,0.05074845508466988,31.664114,-3.6309072613659366,0.06798460615391505,-22.826005002306804,0.06270309744714413,31,15.680744,1950.6368,16.338655,321.7838,14.907778,528.1588,1.2681633,0.9698573,611.674962160888,593.120955687451,631.403877913692,458.639426366507,1,1.4181478599948636,0.9605462021912617,-3.953585539554186,-22.772333066407658,1.0
1655,2321022183847965312,19.91756990977362,-79.76633845692312,1.4479433824725256,0.0317613386015643,-28.96904911122965,0.02481917954816577,1.0405054256471977,0.041457265413079446,25.098265,11.963377478497586,0.07511366729737697,-10.540030511029206,0.05139757956865924,31,10.219055,3812.4897,10.73588,984.9579,9.577864,1403.5499,1.2244407,1.1530634,934.999490990605,899.882694383434,972.907691179094,465.490449805699,1,0.4925864297949969,1.0297409517526321,11.91144650916229,-10.598683216598912,1.0
1656,2321070764222439040,15.275018028300126,-80.83267363310826,2.8093044239191918,0.11393370594542156,-29.548969567272234,0.07616596154512933,1.2746335922831282,0.1410129278266158,9.039125,16.793149275375647,0.18229246898605525,7.983121284769025,0.1683346092345788,31,17.372114,929.71515,18.220581,126.87774,16.458302,125.58201,1.3240337,0.98851556,769.934354355899,692.138161445069,866.723478871342,456.915824117642,1,1.6739909639461772,0.43697566373146673,16.924819113518577,7.700038052312353,1.0
1657,2321191680437257984,17.785234214816434,-81.5525958392705,3.5268734461959124,0.05169077762025514,-29.025459507769607,0.04013454473288987,1.1510499251941058,0.06978245591159449,16.494833,14.41683911333555,0.13047709776222932,-4.175260320903871,0.08134715550727535,31,16.002693,1265.9045,16.54338,126.72081,15.320042,316.23434,1.2444693,1.1351156,847.785961870707,799.442861635409,902.200841434786,451.620131583613,1,2.3101887240867622,0.9479125378042299,14.316770440913826,-4.506454583072175,1.0
1658,2321027612686626560,19.730116402012765,-79.61972721244365,1.2869579411385659,0.040363794449124364,-29.02189829871633,0.02697020128329988,1.9999749490115253,0.04690678301635924,42.637222,-1.9231144567803078,0.09758793185923971,3.748372172933098,0.05397441311286199,31,11.331542,1078.4774,11.856102,538.60956,10.699261,1508.6279,1.2149218,1.160279,493.108360659445,481.874656675261,504.868274035503,466.519632002192,1,0.35153631009291847,0.9774851527410622,-1.9099524835619488,3.755095827170347,1.0
1659,2321398594781681664,20.899699636781087,-80.15945369887758,1.8685264359638833,0.06225412078888166,-28.749626316876295,0.045662414657207946,1.8768891250183326,0.08707942419893228,21.55376,-4.771431544464844,0.11663809701971725,-9.667033152813815,0.09469695283883031,31,16.460024,1399.1642,17.324781,127.03473,15.564516,244.35564,1.3025107,1.027643,525.638990784475,502.455310510755,551.019684910178,462.60612512508,1,0.862481400327792,1.2466724390898158,-4.85424235412246,-9.62571660337864,1.0
1660,2321028334241130880,20.110258914446906,-79.69435850009609,1.3612496432423178,0.0797519628061828,-28.944409395760268,0.05991591583961823,1.456563305064408,0.11104764852966391,13.116562,7.913989594068887,0.16677082862292733,-10.169203147334452,0.12811070532204658,31,16.97012,1164.8214,17.862003,84.73928,16.052952,315.33398,1.3139374,1.0422506,675.230599729946,627.124193286245,731.128394809934,465.989089916939,1,0.41683064713315054,1.054724419731186,7.871650707893905,-10.202011521249176,1.0
1661,2321068668278415744,15.616264796326499,-80.72224220135678,2.6716824232677046,0.13885673035476007,-29.519838378490796,0.08604803478653238,1.5825707641652365,0.1660956014861322,9.528071,-3.651290052187831,0.20310964689569666,2.6954965667259687,0.1867361725858413,31,17.656134,888.995,18.609068,62.492756,16.688824,227.37634,1.3431686,0.92409754,624.758680939238,563.958293355799,699.806586828221,457.856076847018,1,1.554735198059853,0.4680415984206328,-3.608824233036424,2.752091648453292,1.0
1662,2321028918356683008,20.049730026412618,-79.65339188337288,1.3164255583179643,0.062431765794244955,-28.96045972103416,0.04434892153732004,1.2744327282304477,0.0723763837338134,17.608406,10.592555772638796,0.13856347496830826,-13.054127305343295,0.0905398703117059,31,16.047958,1371.689,16.645285,272.49142,15.338002,731.8514,1.2421657,1.1625458,768.041339132698,726.711820907727,814.241591491739,466.275870036992,1,0.3775387657036336,1.0388295831546004,10.543325601581982,-13.093920832187694,1.0
1663,2321415602852169984,21.71324329909633,-79.97202891590089,1.6383404506607433,0.0344657609738835,-28.631091137418057,0.02934042993516875,2.072986009407125,0.04255383605506323,48.71443,-9.064229497721552,0.07968900346998914,-16.177398866723475,0.06715487286744856,31,15.487034,2211.3381,16.222363,392.65854,14.658263,660.5047,1.2864249,0.9915526,475.930643376939,466.410404345424,485.840251422039,463.922320631019,1,0.6614081065531552,1.3667347852637952,-9.170413135026939,-16.11744438220144,1.0
1664,2321035481066708992,20.65273233799105,-79.70610236020227,1.3607984704001324,0.04309070042536646,-28.846708873555702,0.03305372048500874,1.7994897036277933,0.05735759221774526,31.373173,-2.0011153610274195,0.08016161644041252,4.210957075091337,0.06727487040825396,31,15.830628,1467.9191,16.527529,377.7665,15.042557,635.98016,1.2662172,1.0087346,547.344214861211,530.556239426993,565.208057859684,465.880019692143,1,0.4168415776826672,1.1524257398178968,-1.9836103483810912,4.219231228813745,1.0
1665,2321019327694299008,19.719772346264172,-79.98793295836508,1.704282531507959,0.09354248730307313,-28.973444737094525,0.07474515027630245,1.2436444274262464,0.11876735423224719,10.471265,13.30226714478925,0.20419986296830503,-16.73586523369835,0.16067070567421077,31,17.353075,958.36334,18.23715,96.84175,16.437872,241.24188,1.3144714,1.0056261,787.840968267462,718.180088003333,871.996259366421,463.897966815732,1,0.716853418310855,1.0239926814734455,13.182257482435,-16.830555070425913,1.0
