,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
191,2320797574238563712,13.307400657261526,-79.15778805918036,1.0213216505049918,0.1945308269466675,-30.26962332880332,0.11381548730313863,4.565815545033294,0.2252525740789597,20.26976,18.47003930546851,0.27703692828894033,2.1353313539163707,0.25277378471600903,31,17.613697,430.10696,19.25068,23.763945,16.361513,147.8131,1.5122164,1.018437,218.445162238698,207.945899113517,230.040152757807,469.248924257179,1,0.1177372302877734,-0.26969336070586364,18.472566517338247,2.113357092183889,0.604307793600981
192,2320867633745079168,15.447293710311499,-78.97793720850252,0.7147862471612245,0.0637143194430427,-29.913720700639722,0.04005568861471149,4.185263861719119,0.06761168909252878,61.901485,18.366751366879043,0.13326632625000098,2.243969499715093,0.07999002364905732,31,15.994899,805.02325,17.205877,100.205376,14.919817,289.8339,1.3870474,1.0815606,237.380789930247,233.601880231851,241.281702726189,470.72082721382,1,-0.1475375385905977,0.08616972362408991,18.3633979242793,2.271248899389829,1.0
193,2320804235732643584,14.21887059226194,-79.22765200981026,1.0538160758533743,0.0808301638334979,-30.087140617203545,0.056600258849487294,4.185100009668878,0.09071023021140946,46.137024,19.305981379218128,0.1575975161156158,3.1297208122110733,0.12449782632309897,31,16.336681,906.6498,17.636105,93.74579,15.205897,443.5803,1.4286121,1.0652658,237.463039529355,232.416138368962,242.729866424288,468.900215947794,1,0.14607058206140672,-0.08724821262227814,19.310571126878454,3.1012758875779385,1.0
194,2320718649919047680,14.488278018353725,-79.80062036441309,1.6854751129870154,0.05301759264495046,-29.909821295888133,0.05421600599316051,4.244815865989596,0.08016622594490515,52.950176,18.87152731154815,0.09898834786839726,3.0725717030110826,0.11572982522988862,31,16.123909,1162.2573,17.366503,183.07852,15.024898,454.93604,1.4057034,0.9795001,234.106254470726,229.759738437535,238.61732058522,464.783903798015,1,0.6938560653446878,0.08775527086010201,18.89252956408697,2.940674516289102,0.8394919850006873
195,2320704562426346496,13.604288994314674,-79.94039565680619,1.8844434726802848,0.04267744690070283,-30.028128852168496,0.0349627667705892,4.0474123511348274,0.05233317701897752,77.33932,17.655251482807504,0.08030569583614292,-5.1020654353360815,0.07217553980799664,31,16.014471,1216.2112,17.141066,219.98227,14.968174,547.81555,1.3764697,0.88309735,245.373239435969,242.238331201161,248.588859556034,463.539121045217,1,0.8652871427944729,-0.03190223056750562,17.610083132134594,-5.2558489996323665,0.2503085189253617
196,2320783074428967808,13.653793212268926,-78.82510334882015,0.6288995329684461,0.03798673347533034,-30.283874223642034,0.026788796174099235,4.182152594550306,0.04619869029738291,90.52535,18.641174340216246,0.08123587926628574,2.9025237035188485,0.057572513146029285,31,15.402194,1874.7131,16.398033,290.703,14.418761,518.4113,1.3468927,1.0026189,237.507459527551,234.909907475288,240.162048763416,471.565615440793,1,-0.22115489266133181,-0.28412135277105055,18.634640882027842,2.9441779548257294,1.0
197,2320803243595391232,13.928459334016548,-79.19851657508227,1.0353492865327232,0.10662616838658301,-30.146704807650867,0.07941962000748877,4.691058949836168,0.12823389401361923,36.58205,15.754351089042604,0.2001919298290668,-1.4002167166042094,0.17629209556038372,31,17.139,862.33624,18.563341,51.858124,15.944355,356.87744,1.4776623,1.0143411,212.104352151232,206.442319285162,218.079807020867,469.061502569937,1,0.13001378070518207,-0.1467900995944395,15.75250037740165,-1.4208859736927135,0.32600682312782364
198,2320878899443164928,16.50966632785615,-79.19351262837006,0.9134594417569715,0.09972791937661948,-29.674548780080915,0.10144350154108324,3.9965220854816708,0.12660560913421262,31.566706,18.881648293768954,0.18354778528145418,2.305926641746816,0.24089918484871767,31,17.648458,502.17126,19.323374,23.377789,16.374987,224.85844,1.5333718,0.96391356,248.777236359815,241.118234393756,256.92936480041,469.361808253289,1,0.02472742774590072,0.3254481493230068,18.882220410171374,2.3012371343287628,0.8524638732846225
199,2320901027115809408,18.149960055442023,-79.03298580806054,0.6707413651741863,0.1095245332559333,-29.39681183341154,0.10936423052351305,3.92740363633946,0.16412861150040223,23.928818,18.433319190171623,0.2440033979072273,3.0174365046009077,0.24933397366837806,31,17.617542,603.5914,19.184975,21.634388,16.361353,291.59225,1.527945,1.0276482,253.393669552964,243.188674635142,264.475663929342,470.423932078417,1,-0.18668116831941006,0.6030136422644353,18.42764478594326,3.0518989283961817,0.7238674879095461
200,2320870245085192320,15.851330906657632,-79.0272892710606,0.7528728413012095,0.09639343603133685,-29.828365598972045,0.06423602366837379,4.247201250046402,0.10738670701467375,39.55053,19.523206220374956,0.19311352201756027,3.228740170532145,0.1300665731532478,31,16.809475,891.44507,18.44514,50.555977,15.558537,384.00632,1.5108659,1.1777899,234.074411606316,228.288676297458,240.15546937687,470.423432966631,1,-0.1146233501189613,0.17156831913528717,19.519470404603126,3.2512488886454003,1.0
201,2320543793210833664,10.77309527981281,-79.75505948417424,1.8315007387969886,0.13363273779091317,-30.558441019596582,0.09231220958973976,3.892921706632659,0.1538552626328829,25.302492,18.11937002169418,0.27566669773381675,2.291969704769143,0.18996718751953381,31,17.802624,664.19324,19.64872,20.38158,16.489126,185.85472,1.5622004,0.9421182,255.548377467697,245.798585394461,266.088312913622,464.21164713586,1,0.8150718274506342,-0.5618071374662227,18.137683128736544,2.1422291735934627,0.4907315274260573
202,2320837981290805760,14.828421163002945,-78.53249544695029,0.23993834000729794,0.10862088104435776,-30.12331502072697,0.06569378265637776,4.253995302484519,0.12557122007744215,33.87715,18.551117533624822,0.1626074871449139,2.0237298036935507,0.14451212043550066,31,16.923195,842.63275,18.547915,81.28393,15.682024,252.19012,1.5004381,1.0389366,233.784545120077,227.06249852047,240.909100212813,473.494753078254,1,-0.5579426798479972,-0.12488540486796955,18.5394318001573,2.1281241956323735,0.8375467128404407
203,2320845540433244928,15.261976986070536,-78.78352498034816,0.5034438737098756,0.0391044642440336,-29.988158499036633,0.02514287173468023,4.133418424158081,0.04229537748383234,97.727425,18.674907820480385,0.07780190747517209,4.230551257261722,0.053677572138680005,31,12.594671,1212.825,13.057555,296.8544,11.986234,404.69568,1.2247903,1.0902822,240.281942084265,237.846061132947,242.767322446527,471.959337241342,1,-0.3304761161726901,0.011291307935416637,18.660717912671025,4.292709287556846,0.8640775990685287
204,2320788262749411072,13.602706863755571,-78.9434456307354,0.7648272715184927,0.0568247117831929,-30.265940457612373,0.03793103642110159,3.3392426891812783,0.066975559191707,49.85763,23.202281977330202,0.1028334646385374,-1.904981284865046,0.07918965833390289,31,16.436977,1438.2673,17.475185,181.145,15.43052,435.29987,1.3582666,0.91079724,297.051599776576,291.211551872819,303.126275351507,470.769325434673,1,-0.10379372177254709,-0.2659948820943098,23.204267001600734,-1.8806476463312336,0.24525506121174112
205,2320881304624851968,16.67328560314841,-79.03288817662344,0.7252027062161136,0.11199476497392598,-29.67370873239975,0.12806825916417944,4.5056412966020405,0.18267455548457875,24.664854,19.152972549528542,0.20745145190581027,2.0111177258786834,0.2703160174425281,31,17.864912,545.4253,19.500883,22.808115,16.588795,130.34575,1.542454,0.9728372,221.074907334821,212.418895412007,230.452487441873,470.423242777879,1,-0.13884348670933377,0.3261944593955384,19.150149392053322,2.0378248826572856,0.6621169484113987
206,2320802689544379520,14.039702550117859,-79.12439585364419,0.9463745031717474,0.13358300456713962,-30.143321123522217,0.09202967466851325,4.51068880231395,0.14544785312054553,31.012413,19.277098579240175,0.24877128811815544,2.3825553849360377,0.20197791777383986,31,17.741653,736.3948,19.385975,45.82898,16.47656,195.56631,1.5272689,0.89756113,220.626508589194,213.709715586045,227.9973694189,469.592279894927,1,0.05307511433128538,-0.14333533686675373,19.278371899418644,2.372230322657728,0.6683962030335696
207,2320707964040441856,14.363851682500805,-80.0204914270255,1.938123104565663,0.04921779971409489,-29.880765870974905,0.037510184521886474,4.161942493068835,0.06489786468318053,64.13065,18.412336424471267,0.08127319377990008,2.9548418636804845,0.0760337722891967,31,16.070095,1105.7505,17.29725,154.4241,14.981268,586.4361,1.3981031,0.9276243,238.694814669969,235.025356287068,242.478550628143,463.089998058101,1,0.9131142537647016,0.11503832191339115,18.438713146350718,2.785512619584249,0.6637431740005003
208,2320795031617857152,14.58281699725549,-78.96043562736625,0.735050173512521,0.03768310661166275,-30.07912032136334,0.0215421946186525,4.292011086145356,0.03755942832578797,114.27254,19.16302502838476,0.07543142998368782,2.6887683470872905,0.042237913421633605,31,12.148141,995.90216,12.636941,293.61166,11.514511,453.15558,1.2310145,0.9376046,231.453696872903,229.443729560635,233.498550734768,470.765520766792,1,-0.12975678840700766,-0.07920521855178422,19.159490210088617,2.7138419910373637,0.9623702516449611
209,2320704768584775552,13.754279036303728,-79.96704632977188,1.9069995870088565,0.03009486639888457,-29.99629547807897,0.02328280996390142,4.135923654182383,0.03527550807176132,117.24632,18.75414313780551,0.054695886687245815,2.588853311708022,0.04687504175782693,31,14.7457,672.41187,15.615649,129.96988,13.822545,290.10394,1.3259985,1.1792799,240.125966671816,238.093672115194,242.192623802573,463.368707075669,1,0.8850989100725931,-0.00024236009824111447,18.776485129154743,2.4214979862617936,0.7201923765103618
210,2320793038753034112,14.371645942503388,-78.88851126175965,0.6641543151123164,0.14004038637138697,-30.134412219353685,0.07856640628040816,4.084633834795182,0.17268929167395017,23.653082,18.784995789873438,0.20701747543524315,2.449465722443744,0.16420646131270883,31,17.50055,681.5671,19.071907,25.505236,16.253359,201.37025,1.516139,1.069122,243.732635944147,233.802733133644,254.526710924203,471.220523841447,1,-0.190998810299277,-0.13459626972080566,18.780240188648975,2.4856644197565396,1.0
211,2320610725981127936,13.094591142583784,-79.32505511648071,1.2203623710405913,0.1906841226832817,-30.26747305785629,0.11094849420021467,3.9174327376228204,0.24382776864268751,16.066393,19.374303726200246,0.28600348545048837,3.277024505072931,0.2397853114209954,31,17.712036,595.04724,19.336296,38.118965,16.461908,232.65425,1.5115763,1.1342826,254.817179859653,239.535801740827,272.141199913258,468.019285230341,1,0.2896491333158877,-0.2678968992057012,19.38381130868168,3.22030955520268,0.6500323024301644
212,2320872272309687808,15.883302805045544,-78.873330593469,0.5774042265737918,0.03493493184436031,-29.85233900329783,0.02528616076056715,4.1870986623533195,0.03982087666847667,105.14833,19.24221023971369,0.07836782820824381,2.3166943434209113,0.0528439600602447,31,12.728072,884.8206,13.197627,261.16312,12.121027,331.20267,1.2209021,1.0802225,237.21777904992,234.980971214664,239.496805332532,471.417135588792,1,-0.2667817963400694,0.1473029386789094,19.235922270477733,2.368337390305682,1.0
213,2320793691588062464,14.342342412264085,-78.83145335767503,0.6012261096442281,0.05260121080358754,-30.152475651334775,0.03264225904943377,4.160598241720645,0.07383415838320964,56.35059,18.574609498698376,0.07211231894111551,2.3833736645351027,0.07151188515581831,31,15.327885,505.0119,16.3317,119.493614,14.32451,203.86331,1.3642839,1.0147408,238.797197864593,234.627440033393,243.115084706187,471.591299659965,1,-0.2453775576009889,-0.1527794768246778,18.56865037405498,2.429364390132472,1.0
214,2320812486365053696,14.906592927259712,-79.48401999866293,1.310090285638649,0.034319843183572285,-29.906591688664143,0.02389580103094925,4.167510601859923,0.043004698629704886,96.908264,18.765149361604163,0.0647258703496784,2.5672320934075095,0.04841229901917718,31,12.144527,1786.4329,12.609544,706.57837,11.538801,955.2046,1.2219911,1.132889,238.330508944357,235.894047382554,240.816907569631,467.182341364363,1,0.3684846477027587,0.09272484526858728,18.774543608964787,2.497603543361957,0.9282882857738174
215,2320809084750956416,14.546237907049154,-79.45963577751512,1.2993015394595415,0.12193177857281902,-29.976180209637818,0.09100171485112678,4.157693790217039,0.1570542114489473,26.472984,19.136916875515137,0.24527404235913286,2.8190130589144204,0.189337801797901,31,17.604723,583.48206,19.190332,40.529312,16.373228,131.11176,1.4946026,1.0094177,239.354128927074,230.60869410841,248.776022571907,467.303237000757,1,0.3588809951639557,0.023171031299992182,19.146983751837613,2.7498064174723895,1.0
216,2320791355125856128,14.228050785308394,-78.94081885668177,0.7302059523783814,0.07023940351156367,-30.149761960687744,0.04111924897137526,4.184500342040314,0.08714461956233563,48.017887,18.587148163290728,0.1130841412739113,2.681032525601415,0.08558084468976423,31,8.415258,1794.8237,8.433264,1007.1615,8.41465,570.48615,1.1473695,1.0703143,237.484396546415,232.631104887871,242.540704494956,470.859996222876,1,-0.13385323322677323,-0.14985236733571072,18.583509569849607,2.7061382660097664,1.0
217,2320872650266808192,16.072826238634033,-78.86626886350594,0.5613142937876435,0.020638755139480058,-29.81779116853642,0.014174776894858456,4.150680500464049,0.022813977566430204,181.93585,18.629290151351462,0.04588117558050926,2.656839999503347,0.03004616477374935,31,13.139354,822.81384,13.672305,426.89938,12.483253,305.0609,1.2283574,1.0107569,239.263376825511,237.954597797133,240.586373110617,471.468027964103,1,-0.2808343542218381,0.18181219690413994,18.62171108184584,2.709451367059631,1.0
218,2320729503300668416,14.400110653050824,-80.21570159639442,2.1554362669517104,0.12529572112190185,-29.829543360517764,0.1169745245882209,4.764171110516279,0.1718759624475378,27.718658,19.46262743842458,0.2844728099589457,2.883903348773999,0.26134355707573864,31,17.95555,642.82245,19.597935,29.558521,16.675865,194.18625,1.5460362,0.99380666,209.046842300799,201.734629693462,216.898776652545,461.589203898852,1,1.1020971881038921,0.16434748322377488,19.493401808128226,2.667967630772553,0.3041223593649675
219,2320786544762486016,13.80718962762638,-78.68895832270414,0.46749792941656937,0.03635336706500746,-30.28601146751095,0.03716240044969605,4.078992877394696,0.06312769638092555,64.61495,18.559877211991388,0.0756731581355717,3.0392794295554144,0.08674440588937529,31,15.004961,517.7921,15.911135,104.16388,14.055366,125.77109,1.3397791,1.1109232,243.51328158432,239.797927195002,247.343444953798,472.466507898933,1,-0.360524547704415,-0.28666823234981464,18.548680696233,3.10688042967683,1.0
220,2320638179411803520,10.968405737610395,-79.87852155903319,1.9571784121180646,0.04547679658958379,-30.48977663853544,0.028296266927796316,4.307498564594585,0.04939220549997774,87.21009,18.28918930494634,0.07497490428876823,3.0444500254403293,0.06293922546293225,31,12.208152,1094.2931,12.603296,293.6767,11.666951,366.141,1.2108047,0.8713309,230.645747489267,228.027846506084,233.323356072177,463.31160005431,1,0.9239377426700878,-0.49409899771918986,18.31687362189724,2.8731971928519493,0.5412786493957902
221,2320863922893254656,16.4655520682867,-78.56919829520307,0.20846391988313256,0.07190580006532862,-29.797431160958425,0.049677791249004226,4.340396853105039,0.08432028521095206,51.47512,18.849448393414995,0.1529445247280024,2.219185786107392,0.09987972976351461,31,16.328047,971.29297,17.626444,176.78604,15.210007,379.238,1.414736,1.0417418,228.993909050298,224.621887007154,233.536319559721,473.269052900538,1,-0.5870899498441986,0.20083579158913065,18.836018287113255,2.3304302986382597,0.6169880406728677
222,2320863785454301952,16.33769143208027,-78.53934958727046,0.17995038497135868,0.06717491653134568,-29.827806298954975,0.03582586572211261,4.142687089605802,0.06909897481014309,59.952946,18.351210450016524,0.13123827287473397,2.6299335729931927,0.07148995225127794,31,15.719208,1450.7198,16.739866,120.00119,14.686879,322.02515,1.3888164,1.0052892,239.809474016101,235.869978446705,243.880355052142,473.44654488382,1,-0.6116464610212233,0.17031206867346968,18.334682205684032,2.742791278191926,0.6884054490757746
223,2320847224060422912,15.374734085030617,-78.78998307954282,0.5056163667614387,0.08565738567602009,-29.96537795571391,0.06216360185264678,4.1571068066837915,0.09764991267477277,42.571537,18.59049769305284,0.16507962983041946,2.8332361052105846,0.13540217955654327,31,16.745634,668.8743,18.162498,102.79481,15.571777,242.96832,1.4547474,0.9644828,239.079891589113,233.582069304949,244.837862232783,471.923606539194,1,-0.3286698879494452,0.03407797389654573,18.581015748211247,2.894768568987405,1.0
224,2320808638074358144,14.425154401343844,-79.4578419085794,1.302994363453726,0.09585790641476843,-29.998172800989305,0.07240614171503278,4.0328684462723,0.12064532014506336,33.427475,18.624505065536436,0.19185319673418122,2.031306462525189,0.14831642849875007,31,17.16212,703.74426,18.862509,33.18189,15.892809,266.82736,1.5244719,1.0200942,246.512761179178,239.334796706921,254.126306723337,467.296912387154,1,0.36199959963649525,0.001166969505389276,18.63179067030237,1.963357150118804,0.7614615727964817
225,2320613337321278336,13.048710413820679,-79.50140925091206,1.4205959525356175,0.15711689541859122,-30.232068701667334,0.07584979201865637,4.239487479921477,0.12475070610448015,33.983677,18.850314954668466,0.29844953140910213,2.9168798210116558,0.15302303090607375,31,17.228477,474.25314,18.799711,30.164608,16.014664,203.02133,1.4754798,1.0690384,234.575432421986,227.851509719459,241.700652460588,466.722347271618,1,0.46275334305546545,-0.23315014222205482,18.86374233885483,2.8287429635295824,1.0
226,2320605949977498240,12.561642278196256,-79.39234618214763,1.3243943196336616,0.08392867292228033,-30.34587347729743,0.04244449170978881,4.299192408929607,0.09324727439204299,46.10529,19.029416693213882,0.13062656741737969,2.1159712216151823,0.08879081554477945,31,16.129417,903.877,17.390959,109.44238,15.022941,434.85538,1.4097537,1.0416312,231.204992192571,226.286845795175,236.337648381801,467.420409315611,1,0.3791994767289279,-0.3466004841177607,19.03739042738955,2.0429879123008665,0.8941991437828394
227,2320614363817795200,13.211060675987392,-79.5729176547013,1.4923365761324323,0.054172516018853936,-30.18582038788489,0.04340581825098403,4.281081048129825,0.0679036050426237,63.046448,19.33398505711925,0.10141085480646554,2.570151200066848,0.09456832040373263,31,15.891652,575.5272,17.097036,98.250725,14.819405,231.84186,1.3852993,0.999527,232.100769690448,228.47148677009,235.845079597312,466.227367761623,1,0.5249816059589408,-0.1872115856540963,19.347335163928122,2.4676461323994228,0.9866448389348935
228,2320796882748930816,13.310341992398548,-79.18839579276583,1.0555635858176604,0.1785716663885895,-30.261719094512028,0.12796992122055528,4.286311135730789,0.2547510544043689,16.825489,18.817688838184843,0.2521942606690212,2.449318315152368,0.27457451756407897,31,17.886745,643.96204,19.471176,31.220007,16.64409,169.07462,1.5084714,1.020173,232.959970579708,219.580018192362,248.043413075702,469.033891297478,1,0.14732278631580664,-0.261828735630797,18.821313708535733,2.421306198020424,0.9945070813847694
229,2320543106016065920,10.82456651808741,-79.71385994524661,1.7826176537552276,0.05386884064718228,-30.56155747673074,0.03722866417431199,4.010167429378271,0.06306771577373396,63.585106,17.280462998672018,0.11691802309414925,2.695585812793676,0.07388512177211842,31,8.6509285,2511.514,8.684259,744.4473,8.614401,742.8307,1.1516001,0.9361222,247.664374703263,243.825850883847,251.623450431637,464.545819794588,1,0.7729529913207251,-0.5645847905293718,17.301048029321922,2.560140896455333,0.56394895953566
230,2320714488095198080,14.318973901145291,-79.62465388787524,1.4956352716465082,0.13664697734293282,-29.979238450440263,0.12035296987756909,3.7087974940494295,0.1718494431673325,21.581667,19.92547038397645,0.26897705844389835,2.922954110363851,0.26947214891535265,31,17.873505,631.2449,19.487192,24.839056,16.580717,254.29868,1.5671759,1.0449356,268.347548508034,256.414430082684,281.423209080636,466.062310007903,1,0.5289337870210427,0.01935226557587728,19.94076302801297,2.816735808457443,0.4035947236355489
231,2320833338430890240,14.228550584757027,-78.6275281895494,0.37673103425111487,0.041056286774146085,-30.218983343349482,0.03703752603728283,4.259478978104829,0.06532413029603185,65.20529,17.264266247470356,0.08917949899930853,3.780428919750177,0.08680768647001835,31,12.197531,544.9294,12.604012,143.09807,11.624063,198.85405,1.2266685,1.139063,233.26448644267,229.736197107042,236.900835561841,472.88585227911,1,-0.43920110397760936,-0.2199573747844113,17.24732849058158,3.8569666603175046,0.8241280340394771
232,2320860555638902528,15.943337892799507,-78.75723631926397,0.4434624187908856,0.041724830276699945,-29.86327884156678,0.030317688045649334,3.7174166676896445,0.04468484250833201,83.191895,11.527510396667495,0.09083647713208523,3.5178637508655832,0.06696304441836026,31,15.542943,1606.5378,16.538229,183.32059,14.559239,717.6251,1.3473048,1.0004501,266.976221062678,263.804614006497,270.223618430534,472.145041483898,1,-0.38290861772662765,0.13598345956990396,11.51387009121333,3.5622544599725643,0.2989093673384975
233,2320846743024082560,15.499307553102216,-78.70824180876575,0.40755987186500153,0.16316505517555094,-29.95792936158804,0.11817601168949694,3.896652523591898,0.18984634929226096,20.525295,19.528381533063193,0.3026347468910291,2.504816223276026,0.26524015954869407,31,17.7119,601.66974,19.510077,18.38056,16.415834,171.25716,1.5454943,1.1312423,255.609885955572,243.48819207584,268.977754611296,472.437760255829,1,-0.4136493667583636,0.041208915975372504,19.517775960248358,2.5861576090450407,0.6377212584303614
234,2320826436418812032,15.565603507134671,-79.30438013391138,1.0782035774360645,0.03910998050676933,-29.82569856370252,0.037522092974889586,4.438017737338541,0.04889094355185504,90.77382,20.83533991547236,0.08073899105740065,0.01471617771456038,0.0862290404130004,31,10.415019,2820.9636,10.64588,943.79785,10.061109,1366.2511,1.182923,1.2442076,223.903834747222,221.460721267782,226.400467704258,468.532505535369,1,0.16761300281889913,0.17416013698772992,20.835335113212743,-0.02041272364605649,0.5289990024112546
235,2320868252220304256,15.553882259200192,-78.92522379187842,0.6504776511069789,0.07494788780516223,-29.90430987328233,0.045673112217531814,4.161855721532591,0.07364348486940551,56.51356,19.48483386429044,0.16188106350488327,2.630056558008889,0.0955030349058137,31,15.983775,1054.3037,17.282787,166.76445,14.860168,451.66452,1.420743,1.0173672,238.724877728353,234.568205034443,243.028780897883,471.069897803189,1,-0.20329800854625546,0.09548209266366585,19.479410408500353,2.669928529854937,1.0
236,2320927484113278976,16.745494277194574,-79.42411907434928,1.1648565892337295,0.01937498242141009,-29.588861659204174,0.01699658228419809,4.147096750684065,0.025964104521244803,159.72424,18.82032045111138,0.040531958997670245,2.6107583218519768,0.0372763870745098,31,13.1777725,1376.4098,13.699437,338.80176,12.519652,424.13623,1.2344983,1.173763,239.471829477011,237.980847610488,240.981274367304,467.806152051518,1,0.2433667739186908,0.4108411647745777,18.8266404799826,2.564786372219231,1.0
237,2320819392672414848,15.01020763939145,-79.05249483171166,0.8188124382049741,0.038643728578559605,-29.979830471530917,0.02675443820472333,4.0451758492699375,0.04025372256360352,100.49197,17.833583584541717,0.0768488657401378,3.820366333788606,0.06211261349653532,31,12.217661,1741.751,12.707507,527.2398,11.590246,706.19464,1.226206,1.1617446,245.483835243101,243.063415016821,247.952066152324,470.192547325117,1,-0.05733175656740741,0.020152971189464988,17.831373983939756,3.8306662913986083,0.8441031441293417
238,2320916768170630912,16.103677685850172,-79.69487386016466,1.4961291308921443,0.030885025670982506,-29.651304805422555,0.021968066032054742,4.181040542210934,0.0367317576919748,113.82631,19.03247675440641,0.06313026164720603,2.840595634555029,0.046715176166061995,31,11.51969,820.6576,11.85154,338.2061,11.05972,470.6654,1.1908367,1.0331726,237.554351233396,235.483756291913,239.66102055096,465.816574405057,1,0.5311104600454308,0.34727896667237035,19.047355285188925,2.739053049113677,0.8401116909469842
239,2320926178443221888,16.467097870375188,-79.4560176166274,1.2118610976708064,0.0646010710183002,-29.63302656747203,0.04712355600887144,4.4078258940121,0.0866353475388001,50.877914,19.3425879590248,0.12177987099936913,2.9377037087673887,0.09523328300076768,31,8.280722,2457.542,8.28343,507.51495,8.289516,438.68475,1.1539252,1.1722735,225.51692483323,221.161191102962,230.044465595988,467.561971940262,1,0.2841163942822234,0.3665682261119657,19.350888904546586,2.8825181069704815,0.8117759534121765
240,2320916390213508608,16.117227124753786,-79.6850577895039,1.4845053023955714,0.10182427342280542,-29.650867993763146,0.08662745007299788,4.384305960886774,0.1293768935696191,33.88786,18.949291014245684,0.2188931832888417,3.024767528194328,0.19273430175750494,31,17.618443,765.1505,19.091187,25.152576,16.295841,59.671352,1.6291789,1.0044707,226.88289764692,220.359953494405,233.796388929708,465.889725126247,1,0.5210109859634839,0.3477691335305556,18.96485627816647,2.925589665465893,0.7316818441734911
241,2320829975471863168,15.909931141843217,-79.32843493871226,1.0906114492943046,0.019906410289022236,-29.758338696533983,0.01724379574375461,4.21963366421949,0.025652336079049917,164.49315,19.164420023381044,0.03849564899522966,2.7988952908496203,0.038809260272171804,31,13.503227,2548.8542,14.085872,576.05817,12.801895,496.0717,1.2414432,1.0288326,235.382637154365,233.959186758995,236.823202215667,468.399982362459,1,0.17849825697340774,0.24150116398514515,19.16941126008389,2.764503865701334,1.0
242,2320712598309591552,14.294389742224372,-79.74366250228977,1.6305355203634815,0.14829161265075158,-29.956325230681717,0.12013686652064871,4.46281400719019,0.19076060674291112,23.39484,18.295405544177253,0.2773451384990328,3.1117992005645876,0.2639392158658409,31,17.967209,511.9028,19.743238,26.998842,16.687237,177.17776,1.5276978,1.0049167,223.240929350283,214.042410107268,233.249946291286,465.173973935715,1,0.6459322865271323,0.04157355842693179,18.31526323116785,2.9927063109461955,0.6609334377014003
243,2320587666300935040,11.214440630655398,-79.4847789452808,1.5043255467759693,0.14209609734430403,-30.559074216091414,0.12006807503700956,4.421328382068098,0.18096467357725657,24.431997,18.845416930891446,0.27856670708054415,2.535194341025792,0.25911592948009743,31,17.812212,463.94028,19.525284,23.21716,16.54009,157.98317,1.526247,1.016799,225.269002598511,216.368841194438,234.918361360905,466.405445892092,1,0.5333274157975112,-0.5605154291346286,18.858843864033922,2.433301822193289,0.5781092838106161
244,2320871447675969664,15.72821255786015,-78.89441899055925,0.607983753725623,0.05466027324629346,-29.877549292253427,0.04031596304886457,4.245024057192394,0.06263940280287081,67.769226,18.969306855106097,0.11824330617405863,3.1939076581799393,0.08376966501161799,31,15.643736,972.1791,16.726532,129.73499,14.602246,401.0228,1.3822297,1.1015611,234.047144072956,230.63923235571,237.555415518576,471.276599977624,1,-0.24019888729890226,0.12216037689778951,18.961530414897414,3.2397550859711473,1.0
245,2320821797854098816,15.282593485760092,-79.09369349393911,0.8529046626002305,0.020748817056615198,-29.920748747048822,0.014729499017357152,4.143168663154357,0.02261843975964488,183.17659,18.58035124686035,0.04436164160034799,2.4923494301512084,0.031953075388024,31,13.756243,1121.492,14.382753,268.80783,13.015412,443.08524,1.2545795,1.058952,239.693999543194,238.39171599286,241.010333258295,469.941341296904,1,-0.027817574240771137,0.07924735731336828,18.57965244860457,2.4975534083863504,1.0
246,2320584406421507328,12.50555599569321,-79.13732952482592,1.0416236324947428,0.15136953455834493,-30.420962724935734,0.10025260913754802,3.9753199883526484,0.20562261304169477,19.333088,19.38057882914707,0.24222439222732137,2.549726041274591,0.22275882569905614,31,17.405985,528.0958,18.803638,17.023361,16.180382,173.33067,1.5196056,0.9933449,250.703012950867,238.10807611653,264.678172946979,469.250585816995,1,0.1350646212506479,-0.4210550280042929,19.384045778253856,2.5232336207526522,0.7121256389446603
247,2320821694774884096,15.18654179130184,-79.08804677614378,0.8508711870483492,0.027678658052964725,-29.939701799001224,0.01890236271438304,4.27124265506262,0.02882671300320244,148.1696,19.008127031376976,0.05820649169950513,2.525371596140755,0.04186194491474365,31,14.457622,1196.6508,15.25201,377.996,13.6013,542.0816,1.2901938,1.2205083,232.560747552378,231.000289955689,234.142050005707,469.970615486492,1,-0.02957437720363032,0.06029379692930379,19.007374056348315,2.5310326788912496,1.0
248,2320822863006024576,14.853530550849756,-79.25181742859864,1.0508819919733308,0.05554316536716573,-29.966237819470454,0.04617526603705933,4.29432099037253,0.06714956255008556,63.951584,18.990711819389098,0.11596739545114332,2.1373651763832164,0.10207532720190735,31,16.157715,1004.56555,17.458454,139.00851,15.027004,432.5949,1.4282621,1.0273668,231.387787901416,227.820055571334,235.066972006242,468.816381928439,1,0.14370684275540144,0.03365816602267402,18.99378595372702,2.109872140273601,0.8925875886562199
