,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
115,2326731020017975552,13.627127295084296,-77.11963058547698,-1.2985629609584635,0.1155277204025619,-30.670320913450045,0.09549467761517602,1.4726747434779408,0.1647054627404541,8.941262,7.788919458271208,0.19719315113903918,1.1814362212370682,0.21245466838399787,31,17.658522,689.2898,18.78135,41.533024,16.632788,206.31926,1.3564227,0.9801836,670.843822642865,601.802501641002,757.198003762514,480.980350111533,1,-1.8781359767143044,-0.6882139525103412,7.764997076096316,1.3296158394447783,1.0
116,2326730534686048640,13.535870996105649,-77.06458874181133,-1.3559434850324124,0.06974944775042331,-30.702103773552125,0.046207880341149664,1.1059557625076615,0.09930211564203216,11.137283,10.09102916385182,0.10946784207129653,-1.0187450932605673,0.10372922380605025,31,16.255926,1270.9741,16.822788,223.79079,15.555886,434.9318,1.2467539,0.99526405,882.219603963656,809.868865829946,968.322605622924,481.247636251189,1,-1.9268628096277212,-0.7209433739015721,10.109019077739614,-0.8212456615696216,1.0
117,2326850694986841216,14.856468137367955,-78.09100043423373,-0.26109890587338214,0.040746813668794075,-30.208771692017294,0.037461425762536096,1.4793658951966087,0.050476749854941896,29.307867,11.579131127844345,0.09056413650065677,-4.910992439555244,0.09241602009216317,31,15.861105,1580.685,16.457659,360.01718,15.144819,570.7954,1.247258,1.0537902,663.419894599843,641.764025600697,686.558387091678,476.025489190917,1,-0.9904463001830663,-0.21372463342404766,11.627666887599855,-4.794943917106498,1.0
118,2326848770841492736,14.55581369009168,-78.05911126881816,-0.2823911876160423,0.03896859330463099,-30.27613617965118,0.027658002941387226,1.367447593752953,0.04518719359635707,30.261839,8.030421119887897,0.08906073665894494,-1.1973727374011391,0.06142916876733216,31,15.645999,2331.264,16.19611,380.95285,14.959109,466.86063,1.2437443,1.0895422,716.474688081387,693.841195125059,740.604359638215,476.216617727683,1,-1.0081599984541185,-0.2812713607901229,8.04220187475556,-1.1155060917320399,1.0
119,2326848770841492864,14.553013370631273,-78.05854470121251,-0.28289282801085847,0.09760367515290141,-30.276821039432427,0.07660778513013339,1.1594430233073296,0.11781584992436668,9.841146,8.290839021562096,0.2161465652351978,-1.2874483431555046,0.17189700054775775,31,17.52474,874.22546,18.349388,35.864796,16.495852,116.808235,1.4419925,1.0618685,843.34010898003,764.673143154595,939.434996811625,476.219910173333,1,-1.0085862210157757,-0.2819605990855749,8.303529114650798,-1.202887841777899,1.0
120,2326858803885095296,15.509006878973802,-78.17432044385615,-0.1974909865221548,0.041337758060093134,-30.060707007680268,0.029439311289430108,1.5546951058386376,0.05016570174491248,30.991196,17.094649056567704,0.07999495859539944,-1.7182913242755673,0.06569678139988441,31,15.770324,1896.8955,16.412693,253.92387,15.012601,537.4231,1.261826,1.0234734,631.860537693194,612.301571728468,652.685036698027,475.531969065475,1,-0.9368773164972595,-0.06513205516772116,17.11011730579933,-1.5567392922638088,1.0
121,2326806847665147648,15.66829841671705,-77.2294556040144,-1.2779870184679112,0.19155017872947308,-30.204461971868607,0.11977143631168717,1.2296044157696309,0.17105783852330222,7.1882377,8.833386880976281,0.4051029687779343,-8.26127418006938,0.27308304346647416,31,17.918407,598.34973,18.706297,23.94764,16.899807,141.65208,1.4434423,0.9832156,799.498504549563,697.839431987399,934.215338625305,479.974275792359,1,-1.869232064697087,-0.2221023869223493,8.98771467318451,-8.093105696869943,1.0
122,2326870864153339776,16.112647357545768,-77.88171737266094,-0.556512359549572,0.026990381598664397,-29.992351408016606,0.01767557288694657,1.3514055599410029,0.034325156671151616,39.370705,10.044270774928648,0.05683780324772685,-4.2393070403588,0.039618428927733415,31,13.923232,4092.2993,14.263869,889.36554,13.420514,758.80176,1.212615,0.98027384,724.64025054443,706.922457688157,743.251551490474,476.971206713209,1,-1.2484496095448776,-0.00020367953549304773,10.096799207852117,-4.112632409885218,1.0
123,2326933879913523200,17.770035710316055,-77.9774737615171,-0.5141811860954135,0.02319241911701635,-29.634678822812507,0.017661741078015103,1.3689147893846847,0.02833920592911507,48.304626,5.674761854087635,0.04863726172121728,2.3890128213248185,0.03820711520265776,31,14.165127,3047.4956,14.55876,564.74634,13.610867,895.57635,1.2200018,1.1292292,715.49753575801,701.171196799462,730.4102823729,476.238570086591,1,-1.216156590871492,0.35789662986648857,5.645170989613327,2.458118967643877,1.0
124,2326806130406091392,15.745521673987291,-77.09707163851844,-1.4322433908849916,0.1154348905195464,-30.2114294691524,0.07961496007732027,1.3851276452700625,0.11452831267850065,12.094194,6.081595390798131,0.23381524797412728,-0.7128446966506793,0.17063191417690968,31,17.51473,921.06305,18.595833,90.566734,16.4815,178.93616,1.3742266,0.93430555,709.593091161663,655.147288151796,773.644756062817,480.478750893712,1,-2.0023805985646845,-0.23167392693177022,6.094763644350291,-0.5897509461001729,1.0
125,2326740400226538240,14.220503533788069,-77.35174709171457,-1.0672246254906668,0.04270225762499166,-30.49312231334151,0.02895504965588887,1.1208104179569094,0.047028404653532405,23.832626,11.054352534924098,0.08669131801626352,2.988827460103134,0.05995448439046224,31,15.83219,2091.012,16.281334,363.25467,15.2402315,491.64813,1.2196482,1.049924,869.980510732765,835.557730714803,907.298514993441,479.798081821984,1,-1.6821947459664557,-0.507450874521698,11.001837790193164,3.176690855422808,1.0
126,2326880278721652096,16.84523043801591,-77.96858314762859,-0.48865573618252256,0.11483565020031124,-29.826307765093357,0.06712847553713797,1.6610336877759888,0.1479615580749099,11.226116,7.063072060804148,0.15851146628636242,-7.210516308828669,0.15044476836453208,31,16.95004,878.4372,18.016163,80.6902,15.903132,389.84402,1.3919775,1.0528972,595.149267046389,545.200563516674,654.912361321342,476.438504960005,1,-1.1916742028798808,0.16654986416919026,7.148992144709211,-7.125338145722092,1.0
127,2326862132483918208,15.816421009020875,-78.16190672605182,-0.22545019302253877,0.11995274456665639,-30.001198555259187,0.0809216895410406,1.090417774787543,0.159421671980107,6.839834,11.716557206793224,0.18059729472687805,-4.8422809310788235,0.18402973552006197,31,17.586582,873.09125,18.313927,77.46725,16.76508,127.57899,1.2830759,1.0003886,895.453638900426,777.718933299856,1052.90018442916,475.575866086293,1,-0.9616514132608245,-0.0058579267404179096,11.762928350981484,-4.728521333908083,1.0
128,2326758915829997568,14.200142822194078,-76.94416344083639,-1.5292545872654841,0.09627289611236282,-30.581350435630696,0.06413590086749688,1.605987126755502,0.1217033610323303,13.195914,9.621767578180814,0.18053416508180328,0.9499012213181941,0.13629680114949885,31,17.327866,965.2763,18.320498,40.17857,16.344635,211.05989,1.3475629,0.9855447,614.101855002735,570.446681654303,664.81766080477,481.575284355123,1,-2.0784062656647393,-0.6032431209694875,9.599624901641556,1.1523564581224734,1.0
129,2326908453707102464,17.005269654623074,-77.37135916772921,-1.1744166976429824,0.030632395016566102,-29.890644934849995,0.02472701541674713,1.4138107602487835,0.040122916212873824,35.236988,-7.065881796981546,0.06134787951356691,-2.542457939939429,0.055063884951249364,31,14.803013,1669.5486,15.168845,50.825806,14.118769,42.10856,1.3235055,1.1244682,693.387972002541,674.479648238994,713.365913028734,479.022518370876,1,-1.785376089185263,0.09331271835460728,-7.019058333322533,-2.669006942421039,1.0
130,2326812658756388864,16.475634208724077,-77.13916466779303,-1.4168193762026817,0.03738006839519197,-30.043833577194967,0.028439385261132325,1.5578016466681563,0.04279870063231415,36.39834,10.05503002002309,0.0797728586862617,-0.9224499420674961,0.061916648614316505,31,15.596612,1930.3955,16.359135,319.978,14.7520275,553.4461,1.2906199,1.1209911,630.513600156572,613.820963966555,648.12161348841,480.080969071851,1,-1.9924198017920958,-0.0638432633393513,10.071526761680209,-0.7203410913902379,1.0
131,2326807436076154368,15.742859594608356,-77.1700647369877,-1.3490270399617543,0.20566100734366483,-30.19893370880365,0.14275946193145211,1.5112422097797467,0.21766311742821884,6.943033,7.527933082029915,0.461312477336063,-4.133890433121859,0.32181254656762043,31,17.946518,629.6505,18.969826,39.40398,16.978361,143.25609,1.3248488,0.98986113,657.635757033853,570.296753078619,775.242337301136,480.191930723892,1,-1.9307243006269346,-0.21775279939773734,7.607075740110151,-3.986379972456771,1.0
132,2326855775932254720,15.428008950080738,-77.99918192132175,-0.39234993478930846,0.065608307951789,-30.1109550507685,0.045842825146074725,1.3438955636993088,0.0839454937044659,16.009146,0.6466219333781943,0.13724797194613345,-8.45572379130451,0.0980333305310848,31,16.794306,1295.4663,17.563158,157.5734,15.951803,326.4213,1.2867334,0.89176136,729.668069311445,686.633411536495,778.323602811702,476.466144210631,1,-1.1049578740913262,-0.11711339567299643,0.7408299474903308,-8.447991225638221,1.0
133,2326857601294234112,15.300757077731605,-78.25115605946745,-0.10080380595002225,0.028019170282438867,-30.087401329631604,0.022241109811792822,1.018381239078326,0.038310669865603914,26.582184,10.878331397840848,0.05478195629260684,-4.909411776226065,0.05081427580500629,31,14.52522,3166.5503,14.867884,802.6474,14.027295,878.1942,1.2086347,0.9871466,954.750070564313,920.837595959689,991.20156988291,475.122081337048,1,-0.8529687532181924,-0.09107022763897966,10.920161356283797,-4.815650936532168,1.0
134,2326933605035620736,17.943343001965992,-77.891875355076,-0.6178068132359726,0.09272276565177698,-29.611771157669857,0.06733717323815461,1.267085351366281,0.10580226565910306,11.975976,-2.6977469310677047,0.1924777765382964,-7.422483886833149,0.1514108492794331,31,17.21255,978.0975,18.00719,91.2682,16.34422,233.53528,1.3005372,0.99971133,773.502431584834,713.819540031477,843.771707019858,476.597271608764,1,-1.3065224799597672,0.3796619186939044,-2.6001821027343865,-7.457221908123878,1.0
135,2326917524678025728,17.65436495088107,-77.48979670717678,-1.0647820850845733,0.039663554709741214,-29.732747519345658,0.024197305003320145,1.2891065415600842,0.05117240300360618,25.19144,-3.6916216307558436,0.060296449038706144,-6.0968220759107945,0.05107996333830428,31,14.856249,3177.8232,15.224357,479.20633,14.330915,809.08215,1.213478,1.155768,759.136930944005,730.548871172952,790.005542421976,478.368156023556,1,-1.6930258338894646,0.2528497116642363,-3.587368629745341,-6.158741430219056,1.0
136,2326758709671562880,14.144102823089202,-76.94939040220193,-1.5203076056778286,0.11566862750861596,-30.59267289688245,0.0841261195509939,1.2409079610058031,0.15136553156460295,8.198088,12.039561259579202,0.1980915094846471,2.1174266046318944,0.19605937362267953,31,17.64129,834.3663,18.647205,62.428024,16.62116,161.61438,1.3804157,0.9929113,791.487335255857,702.971152068926,904.505740642012,481.570785970609,1,-2.0704673978448227,-0.6144011488520427,11.992475102816066,2.369614242339876,1.0
137,2326818190674332928,13.852382306710513,-77.58843214899188,-0.7791125514501118,0.05123222491606621,-30.5210596676103,0.03403272105282795,1.0327546691765466,0.06251158271189824,16.521013,6.184032799097019,0.09230358334546893,-2.2762158524257865,0.07006396682959286,31,15.458402,1678.5479,15.892656,274.32895,14.866575,370.42245,1.226253,1.1729892,941.943009032324,888.482864963181,1002.08013826689,478.730591942297,1,-1.43354705169736,-0.5314683769057353,6.2164330684373,-2.1861793551265096,1.0
138,2326896324719428096,16.478526729416245,-77.68966981614567,-0.7904762687413154,0.12067435748025675,-29.949974346153265,0.09878656339391133,1.2336844534531979,0.15572148508248737,7.922378,0.6644672312294193,0.2704326368294836,-8.708786198176817,0.22059332497997639,31,17.862612,627.2724,18.65752,30.914913,16.977911,107.93142,1.314853,0.90682983,796.027967198288,704.331317772337,914.042710925961,477.807504604522,1,-1.4516846598907591,0.039413282021538064,0.7917117825303605,-8.698141537152367,1.0
139,2326900413528299648,16.855594864242594,-77.62757036231184,-0.8767639657671111,0.046121699440205007,-29.880997261692443,0.024691483738950318,1.2560879411100996,0.055877447032249825,22.479336,-0.9616325372015192,0.0754840389755959,-8.752027583716682,0.052367023673267045,31,15.322604,2115.1914,15.754284,371.64163,14.710012,294.4966,1.2416075,0.9587623,778.703326498963,746.010986554447,814.328591979253,478.001183424814,1,-1.5275015558830773,0.10726107509217586,-0.8269836642073232,-8.765775606406804,1.0
140,2326854470262186368,15.378071671402576,-77.92491258462871,-0.4742731768906765,0.10460982722034365,-30.135518389369594,0.07252318151219875,1.5769014926792697,0.13117843962482006,12.021042,4.6263629209631185,0.21892756631960553,-5.428830250871299,0.14522697986583122,31,17.360641,981.8422,18.630219,61.18873,16.25917,215.17778,1.4026313,0.97373784,625.588744351194,577.111686116492,682.728973161269,476.852526853047,1,-1.1755301429565748,-0.14249023445958311,4.690427872905129,-5.373575917237272,1.0
141,2326790045752700672,15.012170285816326,-77.3065277287125,-1.1589516321072892,0.03040279516403569,-30.332058270038164,0.02039546025238486,1.4478935532203079,0.03682895241802962,39.314003,12.842758092894087,0.051797791213177465,0.11817380713400688,0.04346459637544232,31,13.85831,3965.8894,14.207725,1267.8357,13.357236,861.2144,1.2072774,1.0455517,677.344770303464,660.735241999692,694.794531054059,479.822479387422,1,-1.764098517988316,-0.3477904139573632,12.838608301570364,0.34718490770434296,1.0
142,2326731226176405888,13.779127754179576,-77.13440523583563,-1.290213261450333,0.025808268790892527,-30.634078944828968,0.018051517455385434,1.2746315270670279,0.03314457930613128,38.45671,7.893530203783219,0.04576996369884136,-11.03949154444447,0.03952329314836212,31,13.355501,3647.5388,13.708183,472.23553,12.842897,1154.9276,1.2128956,1.077309,767.288553436925,748.118555871899,787.447403962296,480.877429143085,1,-1.8716429273945892,-0.6518419475815033,8.101626791417273,-10.887691948732234,1.0
143,2326800392329762816,15.230609642920397,-76.92946880011576,-1.5986347273445176,0.03121427054050307,-30.355770197816412,0.02067114185444707,1.3543101554787818,0.03458279080233772,39.16139,8.150374695789266,0.06319012999363302,0.38419185560875985,0.04281135544866589,31,15.154108,2533.0251,15.639829,480.79535,14.522753,961.58606,1.2307436,1.1133755,723.128615829113,705.354425222154,741.804136107196,481.297074634288,1,-2.1430138585482723,-0.3789920178962237,8.140136779213245,0.5606998121792935,1.0
144,2326908384987627648,16.934165570524854,-77.33962591464157,-1.2076700760434278,0.06431464128670983,-29.911096477604513,0.05015889491450815,1.4038542165137549,0.08759903751488335,16.02591,13.844905754658683,0.11808915731339378,-6.348644574878737,0.11293934130872971,31,16.476086,1465.7344,17.152433,109.332146,15.691471,342.672,1.2707939,1.058799,699.323454718209,658.063855748699,745.97588712365,479.168073056536,1,-1.81382794559363,0.07234238902783571,13.958511154909386,-6.0948067755908815,1.0
145,2326909553218733824,17.209091839597015,-77.34145210140096,-1.2166009224660002,0.06815948579687861,-29.851316589897213,0.055473369329001376,1.8274636231380506,0.09032518661448534,20.23205,8.659027730680819,0.13827959273812324,-6.494755192650204,0.12612633696895845,31,16.503012,1470.277,17.49833,118.397575,15.514785,414.25342,1.3516985,1.1002927,539.776760150291,514.095519833302,568.103570732509,479.078496045381,1,-1.8226640318064256,0.131970585837406,8.77665895856877,-6.334892562477338,1.0
146,2326906976238359424,16.725520574623015,-77.22242690123551,-1.332546681085148,0.02673537457675199,-29.975414446838904,0.019495881333365304,1.2205383071354152,0.03085954013630268,39.55141,13.114347890655534,0.05963236513939092,-6.327457190274738,0.042001694194673846,31,14.423772,3352.9392,14.868995,567.94507,13.828813,836.47766,1.2234365,1.3215941,800.45736594409,781.019237228397,820.868655734477,479.684760395954,1,-1.920807598855447,0.006001223857690471,13.234310064038732,-6.072550717843689,1.0
147,2326849183158360320,14.569434422769753,-77.95997235171215,-0.39536858268115793,0.02320873460413688,-30.29399023265712,0.014792257977113478,1.2113769882118555,0.025895443985158775,46.77954,5.881950162573902,0.04934821396044387,-3.931259263927546,0.030334827799097575,31,14.127924,3448.8853,14.4723015,752.6735,13.627825,942.04395,1.2091426,1.0919701,806.315016869144,789.70114314963,823.629449046455,476.748154162593,1,-1.1055240449703092,-0.30016629372491915,5.925505220831814,-3.865297529701202,1.0
148,2326849354957050368,14.703139967016428,-77.99706216816237,-0.3600030722331553,0.02647745517940135,-30.259085143631932,0.017151448415687387,1.2664725727298294,0.02929152020744993,43.23683,3.699002492600887,0.0566451699994341,-10.84858301029507,0.03562460427007486,31,14.700367,3744.3772,15.119029,503.63766,14.132516,945.1743,1.2173153,1.0792068,772.069043138046,754.867952960111,790.057061695789,476.540855992131,1,-1.0753683971875034,-0.26492680741820895,3.816642797243835,-10.807756961080187,1.0
149,2326823791311711744,14.344552159976166,-77.84492012685628,-0.5143263853275926,0.02070819677992363,-30.36410161468461,0.01335146042785989,1.0812920539183626,0.02218898075617608,48.731037,10.073196257071034,0.04350745904628312,-0.6313038862349992,0.028902850153746152,31,13.71079,4507.4077,14.02485,799.7459,13.241324,1043.5242,1.2054745,1.0611217,900.704649140418,882.926163399444,919.199982561139,477.371246188308,1,-1.2073762628466511,-0.3714733256405441,10.080153811260125,-0.5082583708934584,1.0
150,2326719921822460288,13.23846826450358,-77.50530116759256,-0.8393287038756512,0.04073263178429516,-30.668536801561537,0.024012364573253824,1.373877950864849,0.050699340326436935,27.098537,11.881190678893232,0.05925318894217649,2.340438072733185,0.05185754659249104,31,14.615468,2409.1252,14.985586,325.1971,14.082597,806.2358,1.2173269,0.8934949,713.297289319289,688.221141392166,740.231635441911,479.228346790752,1,-1.4831972807327816,-0.6796956693097285,11.844630534496908,2.5189422029459085,1.0
151,2326848839560970368,14.67586968227687,-78.05139931010979,-0.29709647022122,0.03501223345347137,-30.25343001147533,0.024854265333600217,1.160044359138709,0.03963718796495834,29.266565,5.748984504787027,0.07459458000252261,-2.8239933534920265,0.054604620941399507,31,15.442079,2597.0518,15.915652,390.71136,14.828661,782.21295,1.2235312,0.96237487,841.229985134524,813.894058957539,870.42755727757,476.251199936811,1,-1.0210932683244778,-0.25869658360583525,5.777808451418834,-2.7645416972007464,1.0
152,2326824822103858304,14.43529911182174,-77.93291047194504,-0.41926438508255615,0.05705258469410187,-30.327026389624425,0.04077759881055423,1.4949454295995452,0.0702332241744057,21.285444,7.7833634641749025,0.11627853634944806,-2.477726092307882,0.0837178308355207,31,16.57508,1459.3359,17.355755,204.05226,15.726496,395.3696,1.2880214,0.94248366,657.060993677559,627.867298124446,689.041948545559,476.902078714,1,-1.1257798185159231,-0.3334329826967659,7.811058522149798,-2.388982663710027,1.0
153,2326839008379879808,15.288556136687792,-77.5439679129317,-0.9025230542122813,0.05748247703479054,-30.227366301158693,0.0410659800660398,1.0584122792630315,0.06730252403707795,15.72619,3.9254617973616206,0.12151189757455465,-4.758479633476613,0.08534127908881894,31,16.524513,1436.2787,17.138222,132.88297,15.784573,406.55966,1.2587713,0.9293979,919.890672748397,865.161522563695,981.826314058182,478.704851254694,1,-1.5444314586325163,-0.23941167029062022,3.999200839184386,-4.696676632750453,1.0
154,2326861754526775552,15.715765133073551,-78.11466851526278,-0.2745182798204837,0.12006033596206875,-30.03042754963019,0.09690495372555383,1.216581507165867,0.16527722787041252,7.3608537,13.168925869864983,0.2152228128565766,0.9218545625611351,0.22638470889169754,31,17.899954,749.92633,18.895933,43.188198,16.922272,162.344,1.3412863,0.92764986,807.176798351649,708.111179851952,936.994821008218,475.835108106597,1,-1.0038472860515526,-0.03550628070728087,13.158924432770169,1.0550507917433833,1.0
155,2326881309513814784,16.938495272585882,-78.11136295262354,-0.33020880349221216,0.08819682459006292,-29.78321957257884,0.051329843994117844,1.168276324881434,0.09991975272482284,11.692146,4.271362713503042,0.1569857221531028,-1.182385732922128,0.10612972825496116,31,16.959045,1141.4794,17.576902,155.41641,16.145346,212.72755,1.3163843,0.96573335,836.637645748009,770.865110210391,914.319595195553,475.7193217337,1,-1.054680700337883,0.21118824776521108,4.28366054959384,-1.1370258341723236,1.0
156,2326912645595162112,17.149078113290877,-77.61787158663823,-0.899576237342103,0.11860514522564401,-29.82049978097499,0.06293616536290939,1.3388126499383521,0.17561445999200817,7.62359,0.10434120058939167,0.14626591838934344,-7.335051360482501,0.14171518930206542,31,17.17124,991.98724,17.888924,88.77089,16.360577,182.16026,1.2774105,0.9847307,736.707359180646,648.485254680909,851.577609101385,477.974224993854,1,-1.5482208800430612,0.16744520282101832,0.21854200598547127,-7.332537414747807,1.0
157,2326912817393855744,17.167927544709006,-77.60136382009082,-0.9191034149234838,0.06039080684299863,-29.819141417657626,0.03364894898470643,1.45986384151248,0.07892789723396236,18.49617,8.752527138718875,0.08781458442706278,-6.389169835870492,0.07232035167972119,31,16.114668,1455.8784,16.786503,245.41385,15.348766,421.91864,1.2574356,0.9328154,672.775457751366,638.084236884192,711.369255068018,478.039744700197,1,-1.565181795101978,0.16853815984417714,8.852016141326581,-6.250602590094931,1.0
158,2326738750959098112,14.020729471596916,-77.31042354715603,-1.1035087208363734,0.05057401069580629,-30.544602960298814,0.0358916714004673,1.1116536830618973,0.0565696396538074,19.651066,3.595036762723904,0.10162547494201254,-1.9324919613331903,0.07442609818797458,31,16.19366,1594.2292,16.843681,234.9872,15.42984,656.3352,1.2637982,1.0667324,877.063409611921,834.699846217174,923.855798690823,480.028908307676,1,-1.7125637548252257,-0.5594612905294275,3.628025029589395,-1.869825898480026,1.0
159,2327104510374191616,17.73381430851196,-77.32682101849556,-1.2533550419002495,0.09978757981056555,-29.739809140918805,0.07077622710262359,1.105334790070188,0.14205225471099547,7.781184,8.337865998154706,0.1510675880000079,-6.699947026422023,0.16162651228490135,31,17.064701,1094.727,17.924374,89.93284,16.145456,236.77368,1.3255445,1.0467829,883.726513890402,781.021321859456,1016.127087166,478.969168060399,1,-1.8566165885655437,0.24286901556674312,8.461412399597572,-6.543225486255395,1.0
160,2326939171313242368,17.89626351257329,-77.76161516979967,-0.7642957655448299,0.03389812191439694,-29.64094788336082,0.021601734969056437,1.4404084118423193,0.040383614692357905,35.66814,7.935754985878216,0.062054864968159096,-5.225229539497064,0.04391230889057787,31,14.992482,2837.0613,15.447408,298.02194,14.389601,705.4077,1.2245046,1.0611558,680.840884380316,662.486057172069,700.2215708019,477.181894006306,1,-1.433449849682745,0.34873678138696784,8.010129980259796,-5.110484187987165,1.0
161,2327107877628554880,17.952303207989527,-77.26367247084623,-1.3333127349677625,0.12484378311834438,-29.70140554764001,0.09275288618220161,1.500548814367189,0.18808781740789432,7.9779162,-1.5598310141525769,0.1831848251165983,-5.728261042547043,0.214492165339944,31,17.536877,884.7156,18.59314,71.75953,16.528687,251.53973,1.355339,1.0007279,660.059075170325,583.663027266764,758.640286652423,479.126348102274,1,-1.9267741612859481,0.27994596065812194,-1.4486750885195905,-5.757376820408506,1.0
162,2327127359600265984,18.97877847941022,-77.23253027195925,-1.4036216633602407,0.03269338088265875,-29.481028256200148,0.019447925128932675,1.5811040483469585,0.0390715311023689,40.466908,-7.256923763229653,0.06132744015325725,-4.9442824084392365,0.04027165766406026,31,12.896369,2784.389,13.115034,593.8469,12.5262785,1066.582,1.1984797,1.0761621,621.335001587381,606.49704072127,636.90306798398,478.860769623039,1,-1.9922351895424413,0.4990786245242298,-7.156752300681643,-5.088198850911482,1.0
163,2327103960618376192,17.720319856517794,-77.40318639788606,-1.1658691694063918,0.033806470073553245,-29.731469491150037,0.024662559595775846,1.5579332313388397,0.0477743472320118,32.610245,-2.145240195347793,0.05332464532074123,-4.710261401032995,0.05706830697121897,31,14.577173,3063.0396,15.097591,427.6454,13.91704,914.9859,1.2364691,1.1250716,630.536651913015,611.959235751507,650.254701086477,478.685677300345,1,-1.7808149664988377,0.2525955535898607,-2.0606133817923618,-4.747893264657011,1.0
164,2327173951405508096,19.278070847428076,-77.0841844451805,-1.582004865149429,0.07622059512894712,-29.433006453647515,0.05489682795172411,1.4891030141909996,0.10012401455137598,14.872586,1.6740946246537922,0.13779243887301937,-4.994966791590106,0.12272675417221289,31,16.846687,1179.2858,17.704405,71.833565,15.921961,423.51517,1.3311715,1.0252503,660.507822950541,618.628666818823,708.32650202302,479.210554072501,1,-2.148527132762922,0.5438678730757613,1.7812134812439164,-4.957778191450039,1.0
165,2327153335562467840,19.815092536325906,-77.35559705308796,-1.288307742648783,0.03434753610848718,-29.283839143041263,0.029418668609079664,1.3079329276172842,0.03964431583301472,32.991688,11.282550983236654,0.06837107379113483,-4.653789920329338,0.06792955055518066,31,15.230424,2351.582,15.663119,413.15054,14.642812,597.2741,1.2241131,0.9579005,748.267026242253,726.551474567442,771.294411036778,478.137260243741,1,-1.8956068084660842,0.6981862027360463,11.368770036342443,-4.439007228272498,1.0
166,2326940919364174848,17.850465987889688,-77.56554236707174,-0.9857888663067342,0.11714840934569189,-29.67961121000472,0.08556942428841267,1.2557901488691394,0.16382237956393117,7.6655593,5.7934813699459236,0.20324273482847155,-2.5123299524297655,0.18337908435365394,31,17.655962,845.27423,18.466503,95.063446,16.763988,111.410385,1.3162785,0.964552,782.973171544928,690.022935087504,903.636748823897,478.010893612633,1,-1.625308428940059,0.30712222302638154,5.833718384156527,-2.4174279695867704,1.0
167,2327146394894314496,19.89915502768766,-77.64943491876157,-0.9559683920747375,0.07609483267789992,-29.232792790919238,0.05055873918940978,1.5564057437726477,0.09756925758347197,15.951805,9.974436505470578,0.1310873527930337,-3.6363853611044323,0.10584170378190967,31,16.724752,1292.1036,17.607662,88.45583,15.806064,473.5915,1.3180017,1.0190345,632.372943194323,594.795050612984,674.90505503183,477.07650172589,1,-1.6065809635446726,0.7543025235296015,10.031564729592708,-3.4756857125048515,1.0
168,2327110420249232768,18.42354531526005,-77.4106166088822,-1.1824462294397904,0.07804364355864686,-29.578646741483244,0.06129955512509572,1.472827746595969,0.1015209644819642,14.507622,9.278708727571807,0.14090252617542007,-4.260538346778311,0.1384997101037881,31,16.82389,1168.4099,17.662823,150.01631,15.941182,532.5393,1.2990776,1.0891494,667.70452925469,624.384041931703,717.330994256582,478.435841560141,1,-1.7979643289568799,0.40513482303494697,9.354052360931364,-4.092472001668434,1.0
169,2327109728758715392,18.507894660780927,-77.29570566002428,-1.316230615909717,0.18747304412048338,-29.57581953858326,0.12030734971629027,1.8610988927057188,0.2158719113179239,8.621311,-2.7423961382221558,0.3110311576990635,-6.412954793614888,0.26592172540922526,31,17.9714,524.09845,18.911654,42.639515,16.88722,118.36285,1.4647567,1.1931527,535.304362368934,476.990516177798,609.388832814923,478.819126598107,1,-1.914350803511013,0.4057948717656803,-2.618728793637941,-6.464440058447101,1.0
170,2327137113470292096,19.203739710539484,-77.58896688200339,-1.004546576441328,0.16137770988723726,-29.38801289644981,0.1088279566069191,1.4579394575662352,0.19160460501351095,7.6091046,-4.897579087255652,0.33397250320199817,-4.939010281366682,0.2300723465535247,31,17.94598,627.32574,19.216225,25.41603,16.830465,135.236,1.417788,1.0392705,679.1021896615,597.247265214348,785.952077225132,477.523402164721,1,-1.6464110355126422,0.5984135555629666,-4.815482365553543,-5.019086875360156,1.0
171,2327129867861137024,18.196071358561664,-77.50816171463528,-1.063484465589113,0.03435426442283726,-29.61406769084353,0.02258822679598021,1.6564175502800313,0.041679454266101826,39.741825,9.522712861692522,0.06453349753818297,-1.8293544716194967,0.04779732644033937,31,14.945287,2742.243,15.47193,476.8432,14.288989,535.6256,1.2311139,1.0308257,593.60026229878,579.15954800041,608.765504691557,478.138779533935,1,-1.6939168723197326,0.37153155068589216,9.552437114892914,-1.6671962077376383,1.0
172,2327111137507984768,18.46422944137823,-77.30879258643216,-1.2998411066583344,0.12247876251820491,-29.5835801615334,0.07764355716317596,1.2474650442709303,0.1402641844885124,8.893682,9.429857023333062,0.22012002102781503,-6.443887729138848,0.17066454860790745,31,17.575867,930.54254,18.47094,55.85568,16.64458,158.61322,1.3259673,1.0013325,786.816646791483,706.117944222273,887.58960761189,478.788598182872,1,-1.8999511067407298,0.39830839024932274,9.55097814042567,-6.262963284848569,1.0
